generator,split,repeat,size_multiplier,status,n_rows,expected_rows,missing_columns,invalid_target_values,invalid_category_levels,total_missing_feature_values
GAUSSIAN_EMPIRICAL,0,0,1,OK,320,320,,0,0,878
GAUSSIAN_EMPIRICAL,0,0,2,OK,640,640,,0,0,1709
GAUSSIAN_EMPIRICAL,0,0,3,OK,960,960,,0,0,2623
GAUSSIAN_EMPIRICAL,0,1,1,OK,320,320,,0,0,862
GAUSSIAN_EMPIRICAL,0,1,2,OK,640,640,,0,0,1716
GAUSSIAN_EMPIRICAL,0,1,3,OK,960,960,,0,0,2521
GAUSSIAN_EMPIRICAL,0,2,1,OK,320,320,,0,0,833
GAUSSIAN_EMPIRICAL,0,2,2,OK,640,640,,0,0,1696
GAUSSIAN_EMPIRICAL,0,2,3,OK,960,960,,0,0,2467
EMPIRICAL_BOOTSTRAP,0,0,1,OK,320,320,,0,0,847
EMPIRICAL_BOOTSTRAP,0,0,2,OK,640,640,,0,0,1780
EMPIRICAL_BOOTSTRAP,0,0,3,OK,960,960,,0,0,2440
EMPIRICAL_BOOTSTRAP,0,1,1,OK,320,320,,0,0,776
EMPIRICAL_BOOTSTRAP,0,1,2,OK,640,640,,0,0,1534
EMPIRICAL_BOOTSTRAP,0,1,3,OK,960,960,,0,0,2637
EMPIRICAL_BOOTSTRAP,0,2,1,OK,320,320,,0,0,888
EMPIRICAL_BOOTSTRAP,0,2,2,OK,640,640,,0,0,1561
EMPIRICAL_BOOTSTRAP,0,2,3,OK,960,960,,0,0,2622
COND_DDPM,0,0,1,OK,320,320,,0,0,1219
COND_DDPM,0,0,2,OK,640,640,,0,0,2428
COND_DDPM,0,0,3,OK,960,960,,0,0,3725
COND_DDPM,0,1,1,OK,320,320,,0,0,1075
COND_DDPM,0,1,2,OK,640,640,,0,0,2259
COND_DDPM,0,1,3,OK,960,960,,0,0,3428
COND_DDPM,0,2,1,OK,320,320,,0,0,1452
COND_DDPM,0,2,2,OK,640,640,,0,0,2966
COND_DDPM,0,2,3,OK,960,960,,0,0,4451
GAUSSIAN_EMPIRICAL,1,0,1,OK,320,320,,0,0,866
GAUSSIAN_EMPIRICAL,1,0,2,OK,640,640,,0,0,1757
GAUSSIAN_EMPIRICAL,1,0,3,OK,960,960,,0,0,2632
GAUSSIAN_EMPIRICAL,1,1,1,OK,320,320,,0,0,804
GAUSSIAN_EMPIRICAL,1,1,2,OK,640,640,,0,0,1683
GAUSSIAN_EMPIRICAL,1,1,3,OK,960,960,,0,0,2526
GAUSSIAN_EMPIRICAL,1,2,1,OK,320,320,,0,0,886
GAUSSIAN_EMPIRICAL,1,2,2,OK,640,640,,0,0,1784
GAUSSIAN_EMPIRICAL,1,2,3,OK,960,960,,0,0,2573
EMPIRICAL_BOOTSTRAP,1,0,1,OK,320,320,,0,0,1008
EMPIRICAL_BOOTSTRAP,1,0,2,OK,640,640,,0,0,1682
EMPIRICAL_BOOTSTRAP,1,0,3,OK,960,960,,0,0,2682
EMPIRICAL_BOOTSTRAP,1,1,1,OK,320,320,,0,0,845
EMPIRICAL_BOOTSTRAP,1,1,2,OK,640,640,,0,0,1684
EMPIRICAL_BOOTSTRAP,1,1,3,OK,960,960,,0,0,2612
EMPIRICAL_BOOTSTRAP,1,2,1,OK,320,320,,0,0,841
EMPIRICAL_BOOTSTRAP,1,2,2,OK,640,640,,0,0,1862
EMPIRICAL_BOOTSTRAP,1,2,3,OK,960,960,,0,0,2551
COND_DDPM,1,0,1,OK,320,320,,0,0,1209
COND_DDPM,1,0,2,OK,640,640,,0,0,2327
COND_DDPM,1,0,3,OK,960,960,,0,0,3478
COND_DDPM,1,1,1,OK,320,320,,0,0,1084
COND_DDPM,1,1,2,OK,640,640,,0,0,2290
COND_DDPM,1,1,3,OK,960,960,,0,0,3359
COND_DDPM,1,2,1,OK,320,320,,0,0,1219
COND_DDPM,1,2,2,OK,640,640,,0,0,2348
COND_DDPM,1,2,3,OK,960,960,,0,0,3532
GAUSSIAN_EMPIRICAL,2,0,1,OK,320,320,,0,0,780
GAUSSIAN_EMPIRICAL,2,0,2,OK,640,640,,0,0,1655
GAUSSIAN_EMPIRICAL,2,0,3,OK,960,960,,0,0,2651
GAUSSIAN_EMPIRICAL,2,1,1,OK,320,320,,0,0,774
GAUSSIAN_EMPIRICAL,2,1,2,OK,640,640,,0,0,1643
GAUSSIAN_EMPIRICAL,2,1,3,OK,960,960,,0,0,2414
GAUSSIAN_EMPIRICAL,2,2,1,OK,320,320,,0,0,799
