split,generator,synthetic_file,n_source_rows,status,missing_columns,extra_columns,n_missing_values,n_invalid_target
0,TVAE,0.csv,12690,OK,,,0,0
0,TVAE,1.csv,12690,OK,,,0,0
0,TVAE,2.csv,12690,OK,,,0,0
0,TVAE,3.csv,12690,OK,,,0,0
0,TVAE,4.csv,42300,OK,,,0,0
0,TVAE,5.csv,42300,OK,,,0,0
0,TVAE,6.csv,42300,OK,,,0,0
0,TVAE,7.csv,42300,OK,,,0,0
0,TVAE,8.csv,42300,OK,,,0,0
0,TVAE,9.csv,42300,OK,,,0,0
0,TVAE,10.csv,42300,OK,,,0,0
0,TVAE,11.csv,42300,OK,,,0,0
0,TVAE,12.csv,42300,OK,,,0,0
0,TVAE,13.csv,42300,OK,,,0,0
0,TVAE,14.csv,42300,OK,,,0,0
0,TVAE,15.csv,42300,OK,,,0,0
0,TVAE,16.csv,42300,OK,,,0,0
0,TVAE,17.csv,42300,OK,,,0,0
0,TVAE,18.csv,42300,OK,,,0,0
0,TVAE,19.csv,42300,OK,,,0,0
0,CTGAN,0.csv,12690,OK,,,0,0
0,CTGAN,1.csv,12690,OK,,,0,0
0,CTGAN,2.csv,12690,OK,,,0,0
0,CTGAN,3.csv,12690,OK,,,0,0
0,CTGAN,4.csv,42300,OK,,,0,0
0,CTGAN,5.csv,42300,OK,,,0,0
0,CTGAN,6.csv,42300,OK,,,0,0
0,CTGAN,7.csv,42300,OK,,,0,0
0,CTGAN,8.csv,42300,OK,,,0,0
0,CTGAN,9.csv,42300,OK,,,0,0
0,CTGAN,10.csv,42300,OK,,,0,0
0,CTGAN,11.csv,42300,OK,,,0,0
0,CTGAN,12.csv,42300,OK,,,0,0
0,CTGAN,13.csv,42300,OK,,,0,0
0,CTGAN,14.csv,42300,OK,,,0,0
0,CTGAN,15.csv,42300,OK,,,0,0
0,CTGAN,16.csv,42300,OK,,,0,0
0,CTGAN,17.csv,42300,OK,,,0,0
0,CTGAN,18.csv,42300,OK,,,0,0
0,CTGAN,19.csv,42300,OK,,,0,0
0,COPULA,0.csv,12690,OK,,,0,0
0,COPULA,1.csv,12690,OK,,,0,0
0,COPULA,2.csv,12690,OK,,,0,0
0,COPULA,3.csv,12690,OK,,,0,0
0,COPULA,4.csv,42300,OK,,,0,0
0,COPULA,5.csv,42300,OK,,,0,0
0,COPULA,6.csv,42300,OK,,,0,0
0,COPULA,7.csv,42300,OK,,,0,0
0,COPULA,8.csv,42300,OK,,,0,0
0,COPULA,9.csv,42300,OK,,,0,0
0,COPULA,10.csv,42300,OK,,,0,0
0,COPULA,11.csv,42300,OK,,,0,0
0,COPULA,12.csv,42300,OK,,,0,0
0,COPULA,13.csv,42300,OK,,,0,0
0,COPULA,14.csv,42300,OK,,,0,0
0,COPULA,15.csv,42300,OK,,,0,0
0,COPULA,16.csv,42300,OK,,,0,0
0,COPULA,17.csv,42300,OK,,,0,0
0,COPULA,18.csv,42300,OK,,,0,0
0,COPULA,19.csv,42300,OK,,,0,0
1,TVAE,0.csv,12989,OK,,,0,0
1,TVAE,1.csv,12989,OK,,,0,0
1,TVAE,2.csv,12989,OK,,,0,0
1,TVAE,3.csv,12989,OK,,,0,0
1,TVAE,4.csv,43299,OK,,,0,0
1,TVAE,5.csv,43299,OK,,,0,0
1,TVAE,6.csv,43299,OK,,,0,0
1,TVAE,7.csv,43299,OK,,,0,0
1,TVAE,8.csv,43299,OK,,,0,0
1,TVAE,9.csv,43299,OK,,,0,0
1,TVAE,10.csv,43299,OK,,,0,0
1,TVAE,11.csv,43299,OK,,,0,0
1,TVAE,12.csv,43299,OK,,,0,0
1,TVAE,13.csv,43299,OK,,,0,0
1,TVAE,14.csv,43299,OK,,,0,0
1,TVAE,15.csv,43299,OK,,,0,0
1,TVAE,16.csv,43299,OK,,,0,0
1,TVAE,17.csv,43299,OK,,,0,0
1,TVAE,18.csv,43299,OK,,,0,0
1,TVAE,19.csv,43299,OK,,,0,0
1,CTGAN,0.csv,12989,OK,,,0,0
1,CTGAN,1.csv,12989,OK,,,0,0
1,CTGAN,2.csv,12989,OK,,,0,0
1,CTGAN,3.csv,12989,OK,,,0,0
1,COPULA,0.csv,12989,OK,,,0,0
1,COPULA,1.csv,12989,OK,,,0,0
1,COPULA,2.csv,12989,OK,,,0,0
1,COPULA,3.csv,12989,OK,,,0,0
1,COPULA,4.csv,43299,OK,,,0,0
1,COPULA,5.csv,43299,OK,,,0,0
1,COPULA,6.csv,43299,OK,,,0,0
1,COPULA,7.csv,43299,OK,,,0,0
1,COPULA,8.csv,43299,OK,,,0,0
1,COPULA,9.csv,43299,OK,,,0,0
1,COPULA,10.csv,43299,OK,,,0,0
1,COPULA,11.csv,43299,OK,,,0,0
1,COPULA,12.csv,43299,OK,,,0,0
1,COPULA,13.csv,43299,OK,,,0,0
1,COPULA,14.csv,43299,OK,,,0,0
1,COPULA,15.csv,43299,OK,,,0,0
1,COPULA,16.csv,43299,OK,,,0,0
1,COPULA,17.csv,43299,OK,,,0,0
1,COPULA,18.csv,43299,OK,,,0,0
1,COPULA,19.csv,43299,OK,,,0,0
2,TVAE,0.csv,12900,OK,,,0,0
2,TVAE,1.csv,12900,OK,,,0,0
2,TVAE,2.csv,12900,OK,,,0,0
2,TVAE,3.csv,12900,OK,,,0,0
2,TVAE,4.csv,43000,OK,,,0,0
2,TVAE,5.csv,43000,OK,,,0,0
2,TVAE,6.csv,43000,OK,,,0,0
2,TVAE,7.csv,43000,OK,,,0,0
2,TVAE,8.csv,43000,OK,,,0,0
2,TVAE,9.csv,43000,OK,,,0,0
2,TVAE,10.csv,43000,OK,,,0,0
2,TVAE,11.csv,43000,OK,,,0,0
2,TVAE,12.csv,43000,OK,,,0,0
2,TVAE,13.csv,43000,OK,,,0,0
2,TVAE,14.csv,43000,OK,,,0,0
2,TVAE,15.csv,43000,OK,,,0,0
2,TVAE,16.csv,43000,OK,,,0,0
2,TVAE,17.csv,43000,OK,,,0,0
2,TVAE,18.csv,43000,OK,,,0,0
2,TVAE,19.csv,43000,OK,,,0,0
2,CTGAN,0.csv,12900,OK,,,0,0
2,CTGAN,1.csv,12900,OK,,,0,0
2,CTGAN,2.csv,12900,OK,,,0,0
2,CTGAN,3.csv,12900,OK,,,0,0
2,COPULA,0.csv,12900,OK,,,0,0
2,COPULA,1.csv,12900,OK,,,0,0
2,COPULA,2.csv,12900,OK,,,0,0
2,COPULA,3.csv,12900,OK,,,0,0
2,COPULA,4.csv,43000,OK,,,0,0
2,COPULA,5.csv,43000,OK,,,0,0
2,COPULA,6.csv,43000,OK,,,0,0
2,COPULA,7.csv,43000,OK,,,0,0
2,COPULA,8.csv,43000,OK,,,0,0
2,COPULA,9.csv,43000,OK,,,0,0
2,COPULA,10.csv,43000,OK,,,0,0
2,COPULA,11.csv,43000,OK,,,0,0
2,COPULA,12.csv,43000,OK,,,0,0
2,COPULA,13.csv,43000,OK,,,0,0
2,COPULA,14.csv,43000,OK,,,0,0
2,COPULA,15.csv,43000,OK,,,0,0
2,COPULA,16.csv,43000,OK,,,0,0
2,COPULA,17.csv,43000,OK,,,0,0
2,COPULA,18.csv,43000,OK,,,0,0
2,COPULA,19.csv,43000,OK,,,0,0
