clf,split,acc,auc,sens,spec,prec
lr,0,0.7467532467532467,0.8503703703703704,0.6666666666666666,0.79,0.631578947368421
mlp,0,0.7467532467532467,0.8598148148148148,0.5370370370370371,0.86,0.6744186046511628
xgb,0,0.7857142857142857,0.8616666666666666,0.7777777777777778,0.79,0.6666666666666666
rfc,0,0.7857142857142857,0.8575925925925926,0.7777777777777778,0.79,0.6666666666666666
lr,1,0.7207792207792207,0.8105555555555556,0.6111111111111112,0.78,0.6
mlp,1,0.7662337662337663,0.8205555555555556,0.48148148148148145,0.92,0.7647058823529411
xgb,1,0.7662337662337663,0.835,0.7592592592592593,0.77,0.640625
rfc,1,0.7402597402597403,0.8255555555555556,0.7407407407407407,0.74,0.6060606060606061
lr,2,0.7532467532467533,0.8194444444444444,0.6851851851851852,0.79,0.6379310344827587
mlp,2,0.7532467532467533,0.8198148148148148,0.5185185185185185,0.88,0.7
xgb,2,0.7532467532467533,0.8305555555555556,0.7037037037037037,0.78,0.6333333333333333
rfc,2,0.7402597402597403,0.8155555555555555,0.6851851851851852,0.77,0.6166666666666667
lr,3,0.7272727272727273,0.8222222222222222,0.6481481481481481,0.77,0.603448275862069
mlp,3,0.7467532467532467,0.8268518518518518,0.5185185185185185,0.87,0.6829268292682927
xgb,3,0.7337662337662337,0.8353703703703703,0.6851851851851852,0.76,0.6065573770491803
rfc,3,0.7597402597402597,0.8333333333333333,0.7592592592592593,0.76,0.6307692307692307
lr,4,0.7077922077922078,0.8212962962962963,0.7407407407407407,0.69,0.5633802816901409
mlp,4,0.7077922077922078,0.805,0.6111111111111112,0.76,0.5789473684210527
xgb,4,0.7012987012987013,0.8085185185185185,0.8703703703703703,0.61,0.5465116279069767
rfc,4,0.7142857142857143,0.83,0.8888888888888888,0.62,0.5581395348837209
lr,5,0.7337662337662337,0.8264814814814815,0.7407407407407407,0.73,0.5970149253731343
mlp,5,0.7467532467532467,0.8166666666666668,0.5370370370370371,0.86,0.6744186046511628
xgb,5,0.7337662337662337,0.811111111111111,0.8518518518518519,0.67,0.5822784810126582
rfc,5,0.7402597402597403,0.8288888888888889,0.8333333333333334,0.69,0.5921052631578947
lr,6,0.7727272727272727,0.8685185185185185,0.6666666666666666,0.83,0.6792452830188679
mlp,6,0.7597402597402597,0.8718518518518519,0.48148148148148145,0.91,0.7428571428571429
xgb,6,0.8376623376623377,0.8992592592592592,0.7777777777777778,0.87,0.7636363636363637
rfc,6,0.8311688311688312,0.8985185185185185,0.8148148148148148,0.84,0.7333333333333333
lr,7,0.7532467532467533,0.8503703703703704,0.7222222222222222,0.77,0.6290322580645161
mlp,7,0.7727272727272727,0.8512962962962963,0.5925925925925926,0.87,0.7111111111111111
xgb,7,0.7597402597402597,0.8475925925925926,0.7777777777777778,0.75,0.6268656716417911
rfc,7,0.7792207792207793,0.8525925925925926,0.7407407407407407,0.8,0.6666666666666666
lr,8,0.6948051948051948,0.7770370370370371,0.6851851851851852,0.7,0.5522388059701493
mlp,8,0.7077922077922078,0.7753703703703704,0.5740740740740741,0.78,0.5849056603773585
xgb,8,0.7077922077922078,0.7931481481481482,0.7407407407407407,0.69,0.5633802816901409
rfc,8,0.6753246753246753,0.7818518518518519,0.7222222222222222,0.65,0.527027027027027
lr,9,0.7337662337662337,0.8435185185185186,0.7777777777777778,0.71,0.5915492957746479
mlp,9,0.7402597402597403,0.8490740740740741,0.6296296296296297,0.8,0.6296296296296297
xgb,9,0.7402597402597403,0.8574074074074074,0.8333333333333334,0.69,0.5921052631578947
rfc,9,0.7532467532467533,0.8592592592592592,0.8703703703703703,0.69,0.6025641025641025
