dataset,generator,split,repeat,size_multiplier,release_id,status,missing_columns,invalid_target_count,n_rows
PIMA,TVAE,0,0,1,results/paper/correlation/0/sd/TVAE/0.csv,OK,,0,614
PIMA,TVAE,0,0,2,results/paper/correlation/0/sd/TVAE/0.csv,OK,,0,1228
PIMA,TVAE,0,0,3,results/paper/correlation/0/sd/TVAE/0.csv,OK,,0,1842
PIMA,TVAE,0,1,1,results/paper/correlation/0/sd/TVAE/1.csv,OK,,0,614
PIMA,TVAE,0,1,2,results/paper/correlation/0/sd/TVAE/1.csv,OK,,0,1228
PIMA,TVAE,0,1,3,results/paper/correlation/0/sd/TVAE/1.csv,OK,,0,1842
PIMA,TVAE,0,2,1,results/paper/correlation/0/sd/TVAE/2.csv,OK,,0,614
PIMA,TVAE,0,2,2,results/paper/correlation/0/sd/TVAE/2.csv,OK,,0,1228
PIMA,TVAE,0,2,3,results/paper/correlation/0/sd/TVAE/2.csv,OK,,0,1842
PIMA,TVAE,0,3,1,results/paper/correlation/0/sd/TVAE/3.csv,OK,,0,614
PIMA,TVAE,0,3,2,results/paper/correlation/0/sd/TVAE/3.csv,OK,,0,1228
PIMA,TVAE,0,3,3,results/paper/correlation/0/sd/TVAE/3.csv,OK,,0,1842
PIMA,TVAE,0,4,1,results/paper/correlation/0/sd/TVAE/4.csv,OK,,0,614
PIMA,TVAE,0,4,2,results/paper/correlation/0/sd/TVAE/4.csv,OK,,0,1228
PIMA,TVAE,0,4,3,results/paper/correlation/0/sd/TVAE/4.csv,OK,,0,1842
PIMA,TVAE,0,5,1,results/paper/correlation/0/sd/TVAE/5.csv,OK,,0,614
PIMA,TVAE,0,5,2,results/paper/correlation/0/sd/TVAE/5.csv,OK,,0,1228
PIMA,TVAE,0,5,3,results/paper/correlation/0/sd/TVAE/5.csv,OK,,0,1842
PIMA,TVAE,0,6,1,results/paper/correlation/0/sd/TVAE/6.csv,OK,,0,614
PIMA,TVAE,0,6,2,results/paper/correlation/0/sd/TVAE/6.csv,OK,,0,1228
PIMA,TVAE,0,6,3,results/paper/correlation/0/sd/TVAE/6.csv,OK,,0,1842
PIMA,TVAE,0,7,1,results/paper/correlation/0/sd/TVAE/7.csv,OK,,0,614
PIMA,TVAE,0,7,2,results/paper/correlation/0/sd/TVAE/7.csv,OK,,0,1228
PIMA,TVAE,0,7,3,results/paper/correlation/0/sd/TVAE/7.csv,OK,,0,1842
PIMA,TVAE,0,8,1,results/paper/correlation/0/sd/TVAE/8.csv,OK,,0,614
PIMA,TVAE,0,8,2,results/paper/correlation/0/sd/TVAE/8.csv,OK,,0,1228
