dataset,method,AUROC ↑,F1 ↑,Brier ↓,PCD ↓,WS ↓,JS ↓,DCR,MIA AUROC,AIA risk ↓
pima,TVAE,,,,,,,,,
pima,CTGAN,,,,,,,,,
pima,CopulaGAN,,,,,,,,,
pima,ARF,,,,,,,,,
pima,Gaussian Copula,,,,,,,,,
pima,Conditional DDPM,,,,,,,,,
pima,LLM,,,,,,,,,
cleveland,TVAE,,,,,,,,,
cleveland,CTGAN,,,,,,,,,
cleveland,CopulaGAN,,,,,,,,,
cleveland,ARF,,,,,,,,,
cleveland,Gaussian Copula,,,,,,,,,
cleveland,Conditional DDPM,,,,,,,,,
cleveland,LLM,,,,,,,,,
ckd,TVAE,,,,,,,,,
ckd,CTGAN,,,,,,,,,
ckd,CopulaGAN,,,,,,,,,
ckd,ARF,,,,,,,,,
ckd,Gaussian Copula,,,,,,,,,
ckd,Conditional DDPM,,,,,,,,,
ckd,LLM,,,,,,,,,
