dataset,utility_metric,fidelity_metric,spearman_rho_oriented,n_methods
ckd,AUROC,PCD,0.8214285714285715,7
ckd,AUROC,WS,0.6071428571428572,7
ckd,AUROC,JS,0.5,7
ckd,F1,PCD,0.9285714285714288,7
ckd,F1,WS,0.7500000000000002,7
ckd,F1,JS,0.6785714285714287,7
ckd,Brier,PCD,0.9285714285714288,7
ckd,Brier,WS,0.7500000000000002,7
ckd,Brier,JS,0.6785714285714287,7
cleveland,AUROC,PCD,0.8571428571428573,7
cleveland,AUROC,WS,0.8571428571428573,7
cleveland,AUROC,JS,0.7857142857142859,7
cleveland,F1,PCD,0.8571428571428573,7
cleveland,F1,WS,0.8571428571428573,7
cleveland,F1,JS,0.7857142857142859,7
cleveland,Brier,PCD,0.9285714285714288,7
cleveland,Brier,WS,0.9285714285714288,7
cleveland,Brier,JS,0.8571428571428573,7
pima,AUROC,PCD,0.6071428571428572,7
pima,AUROC,WS,0.39285714285714296,7
pima,AUROC,JS,0.3571428571428572,7
pima,F1,PCD,0.5,7
pima,F1,WS,0.39285714285714296,7
pima,F1,JS,0.42857142857142866,7
pima,Brier,PCD,0.8928571428571429,7
pima,Brier,WS,0.9642857142857145,7
pima,Brier,JS,0.9285714285714288,7
