dataset,method,AUROC,F1,Brier,PCD,WS,JS,DCR,MIA_AUROC,AIA_risk
pima,REAL,0.802,0.615,0.184,,,,,,
pima,TVAE,0.789,0.613,0.226,0.099,0.259,0.047,0.160,0.533,0.139
pima,CTGAN,0.643,0.418,0.270,0.218,0.535,0.089,0.294,0.524,0.035
pima,CopulaGAN,0.593,0.427,0.280,0.225,0.619,0.086,0.327,0.527,0.046
pima,ARF,0.776,0.562,0.199,0.053,0.099,0.018,0.200,0.560,0.233
pima,Gaussian Copula,0.717,0.488,0.219,0.094,0.146,0.021,0.191,0.530,0.092
pima,Conditional DDPM,0.773,0.574,0.196,0.087,0.098,0.016,0.176,0.555,0.164
pima,LLM,0.778,0.604,0.203,0.080,0.219,0.025,0.150,0.538,0.148
cleveland,REAL,0.906,0.802,0.129,,,,,,
cleveland,TVAE,0.855,0.748,0.182,0.114,0.285,0.058,0.354,0.559,0.303
cleveland,CTGAN,0.651,0.567,0.277,0.134,0.649,0.047,1.280,0.534,0.077
cleveland,CopulaGAN,0.443,0.420,0.360,0.134,0.871,0.065,1.336,0.522,0.000
cleveland,ARF,0.864,0.760,0.164,0.067,0.127,0.014,0.945,0.585,0.129
cleveland,Gaussian Copula,0.813,0.734,0.192,0.101,0.198,0.026,1.101,0.526,0.077
cleveland,Conditional DDPM,0.880,0.782,0.151,0.078,0.186,0.020,0.919,0.587,0.303
cleveland,LLM,0.874,0.767,0.168,0.094,0.192,0.021,0.707,0.560,0.193
ckd,REAL,1.000,0.997,0.006,,,,,,
ckd,TVAE,0.967,0.921,0.085,0.146,0.335,0.096,0.324,0.541,0.067
ckd,CTGAN,0.524,0.716,0.290,0.173,0.417,0.063,1.808,0.550,0.016
ckd,CopulaGAN,0.596,0.751,0.271,0.174,0.483,0.060,1.864,0.546,0.029
ckd,ARF,0.996,0.981,0.024,0.067,0.169,0.036,1.153,0.536,0.079
ckd,Gaussian Copula,0.957,0.913,0.098,0.126,0.177,0.039,1.480,0.512,0.021
ckd,Conditional DDPM,0.997,0.964,0.036,0.094,0.251,0.054,1.253,0.525,0.033
ckd,LLM,0.996,0.976,0.024,0.087,0.210,0.024,0.771,0.523,0.267
