feature,js
age,0.11545275140430636
bp,0.019677548449000964
bgr,0.2302537495628293
bu,0.2105877938517668
sc,0.16219216939631476
sod,0.1314780241738802
pot,0.19554895589422705
hemo,0.1826906009227643
pcv,0.14731420885631388
wc,0.18592408276169223
rc,0.18947287689171716
sg,0.008520352214312226
al,0.03270291619725263
su,0.010290235839286696
rbc,0.0002693699323531199
pc,0.0017526143922051238
pcc,0.0009702017531965515
ba,0.004515103374027908
htn,0.0007467107434125396
dm,0.005575523041571305
cad,0.006686478091909417
appet,0.0071519705571488216
pe,0.0002872323680726385
ane,0.0003546452481012102
target,0.0045438106812434285
