feature,js
age,0.30292800640703976
bp,0.0226240868879856
bgr,0.28487133679023974
bu,0.17541296161586564
sc,0.06871446750918687
sod,0.1102425852840693
pot,0.19007982234939055
hemo,0.14928886961523327
pcv,0.14138899446604086
wc,0.1723535685440801
rc,0.14957506877712579
sg,0.010547037883548136
al,0.029184167350589128
su,0.017674753118906508
rbc,0.0005929170776250827
pc,0.007072775114306313
pcc,1.830935027731872e-05
ba,0.0013251133634619053
htn,0.002243458374434266
dm,6.95290206676682e-05
cad,0.00892215915924413
appet,0.0
pe,0.025202403840877224
ane,0.0007814812304869424
target,0.0037999313205921348
