dataset,method,synthetic_size_label,n_real_train,n_real_test,n_synthetic,utility_auroc,utility_f1,utility_brier,fidelity_pcd,fidelity_ws,fidelity_js,privacy_dcr_mean,privacy_dcr_ratio,privacy_mia_auc,privacy_aia_risk,split_id
ckd,CopulaGAN,1x,320,80,320,0.5083333333333333,0.7287091634652609,0.3033778098180712,0.1749244025237643,0.3961456629267388,0.0541334684114818,1.7756330340547135,1.6902857486155742,0.57453125,0.0,0
ckd,CTGAN,1x,320,80,320,0.8335833333333332,0.7671247782250501,0.2294180180399797,0.1771047314061764,0.6648161741568314,0.0741983970639562,1.8091071952447089,1.7221509462781257,0.5957812499999999,0.0,0
ckd,CTGAN,1x,320,80,320,0.6808333333333334,0.7575426729278474,0.2899225328727835,0.1815349915530243,0.5828702196682806,0.0812444970852409,1.835494170653647,1.7395220716904003,0.53078125,0.2444444444444443,3
ckd,CopulaGAN,1x,320,80,320,0.8144166666666666,0.7631842794967446,0.2321278551565799,0.175000027288356,0.6648858528627604,0.0674990247124712,1.8068253482027608,1.7123522499497357,0.51421875,0.0,3
ckd,CTGAN,1x,320,80,320,0.2405833333333333,0.5921854503997247,0.3778745557616024,0.1688027742199321,0.5493920786312397,0.0738866475667063,1.7840371578683096,1.6906399082526686,0.5765625,0.0,4
ckd,CopulaGAN,1x,320,80,320,0.5879166666666666,0.722683571657368,0.2668331585266669,0.1679170642671628,0.784837523091143,0.0862666335005686,1.8620375032605727,1.764556808579577,0.5679687499999999,0.0,4
ckd,CopulaGAN,1x,320,80,320,0.355,0.6800976800976801,0.3353059676237271,0.1761191309148235,0.6526783003399382,0.0749965521780509,1.916718339992255,1.798992618040967,0.5729687499999999,0.0612244897959183,1
ckd,CTGAN,1x,320,80,320,0.4515833333333334,0.7513237528001308,0.3238941705849327,0.1756588279984746,0.4233565755437849,0.0698198539571109,1.8478619409567092,1.734365410701609,0.5734375,0.4000000000000001,1
ckd,CopulaGAN,1x,320,80,320,0.6288333333333334,0.7545378652355397,0.3114938179743436,0.1717334945454765,0.5483841584387513,0.0678970241449932,1.7961317581814769,1.6726544298562616,0.49,0.0,2
ckd,CTGAN,1x,320,80,320,0.3721666666666666,0.7601829288333591,0.3239824491541903,0.1705629936091975,0.8834841732509876,0.1064060665571962,1.832071964943878,1.7061238820705833,0.48609375,0.0,2
cleveland,CTGAN,1x,242,61,242,0.5465367965367965,0.4442300716387095,0.3177374584909279,0.1385573682511588,0.9954038425685836,0.0769274983036294,1.3871874794411942,1.4843012694779272,0.4676162321956463,0.0,1
cleveland,CopulaGAN,1x,242,61,242,0.5029761904761906,0.5124830058089235,0.3148169940270141,0.1421550147868908,1.2802206063498645,0.0778392345338134,1.4672024463142226,1.5699178992897198,0.4915345337274925,0.0,1
cleveland,CopulaGAN,1x,242,61,242,0.7161796536796537,0.5793119923554706,0.2433064488840321,0.1329305867694334,1.076623739768244,0.0677296136515965,1.3853922343798588,1.521167023719838,0.4501478097285675,0.0,2
cleveland,CTGAN,1x,242,61,242,0.3722943722943723,0.4465536273194723,0.3832481608927797,0.1293406039881341,0.4383317434010516,0.0373540496450842,1.1675837875490067,1.2820123507076584,0.470572426766998,0.0,2
cleveland,CTGAN,1x,242,61,242,0.6966991341991342,0.6637629429545309,0.2675971334214754,0.131528658438422,0.4706153951537337,0.0371169867927793,1.2050341553996644,1.4247194647780932,0.6194571351787155,0.0,0
cleveland,CopulaGAN,1x,242,61,242,0.5114989177489178,0.5171693631711805,0.3460716032888975,0.1342192767414026,0.8679980784008029,0.0677549919841282,1.1458517467370617,1.3547477306025613,0.5759204514915345,0.0909090909090909,0
cleveland,CopulaGAN,1x,242,61,242,0.5202922077922078,0.2419850652318252,0.333881550011084,0.1384019487109634,0.7466802062554205,0.0531550091816783,1.3692585657394654,1.515768724371824,0.4428916957807041,0.0,4
cleveland,CTGAN,1x,242,61,242,0.6348755411255411,0.6017899771319147,0.2930309127150419,0.1376431973911025,0.8112417625899132,0.0619040372327666,1.3175636339441166,1.4585424540496754,0.4426229508196721,0.0555555555555555,4
cleveland,CopulaGAN,1x,242,61,242,0.4343885281385281,0.4339643591903092,0.3412797019543916,0.135718288213172,0.8725077725686183,0.0870666191992667,1.3081365113029682,1.4801953611480398,0.5850577801666219,0.3125000000000001,3
