feature,js
age,0.30476491445980947
bp,0.0022842345392883627
bgr,0.2637978641000286
bu,0.11833976210985334
sc,0.1913578974917638
sod,0.17002387546497752
pot,0.24546907898039425
hemo,0.10330436719468164
pcv,0.10881527084861439
wc,0.1854906189475825
rc,0.20155485678504043
sg,0.0025705921950981456
al,0.00473431257772896
su,0.004869584033795428
rbc,0.0010320096904663917
pc,1.2284876455062172e-05
pcc,7.232432271393516e-05
ba,0.00355307613909592
htn,6.797394087196906e-05
dm,0.007549494481495938
cad,0.0012915185119955974
appet,0.00017823390838908569
pe,0.012098099401506343
ane,0.019474665759369052
target,0.006717881337074277
