feature,js
age,0.04426342476709897
bp,0.004821829741885017
bgr,0.16040477081872692
bu,0.07185894548797456
sc,0.24926633317145777
sod,0.10660508984788351
pot,0.09335102901237877
hemo,0.28921616264122113
pcv,0.21222292469442944
wc,0.17352358840141405
rc,0.22089941367183696
sg,0.005019626309825574
al,0.005883187901535011
su,0.0072356559498331224
rbc,0.0005454380535332138
pc,0.0008869624601913043
pcc,0.0009473655252570333
ba,0.008248215379022492
htn,3.0716849139057146e-05
dm,0.040343252561164875
cad,0.004439993427756108
appet,4.565947310645847e-05
pe,0.007219365053837645
ane,0.0007499924515863475
target,0.01117881696608907
