feature,js
age,0.09284502241252793
bp,0.009164665586644057
bgr,0.24851220769744856
bu,0.36482333888537233
sc,0.13268550804377766
sod,0.09859981931658324
pot,0.13148757974061628
hemo,0.14699282294320995
pcv,0.14440114940862578
wc,0.16721315035543322
rc,0.15653808025087623
sg,0.015813551586452944
al,0.017558853419169924
su,0.006592522927079356
rbc,0.0014877695384700512
pc,0.008879943476788435
pcc,0.011372165812002307
ba,0.0040998768731198895
htn,0.0024899909019724105
dm,0.021746818595277495
cad,0.0008222006371857406
appet,0.03172368531438227
pe,0.011316997329780719
ane,0.02055163597810662
target,0.0499585679613051
