feature,js
age,0.08449992563227472
bp,0.011866303338738383
bgr,0.11744437461387419
bu,0.22377290617577913
sc,0.16286296317399082
sod,0.11053191789616174
pot,0.21685519019155028
hemo,0.24871873102072184
pcv,0.09692090423763146
wc,0.13909526503582292
rc,0.14589776596794446
sg,0.024023103961438884
al,0.009144817807603586
su,0.01254817283411559
rbc,0.0010788048755340696
pc,0.04346305316829398
pcc,0.008324033783950474
ba,0.000993138035144123
htn,0.018714855743715512
dm,0.019798321834297698
cad,0.004149036356403721
appet,0.006481970304258371
pe,0.022358463115594487
ane,0.0011501203774152236
target,0.03303017933879525
