dataset,method,synthetic_size_label,n_real_train,n_real_test,n_synthetic,utility_auroc,utility_f1,utility_brier,fidelity_pcd,fidelity_ws,fidelity_js,privacy_dcr_mean,privacy_dcr_ratio,privacy_mia_auc,privacy_aia_risk,split_id
cleveland,CopulaGAN,1x,242,61,242,0.7038690476190477,0.6487441130298273,0.2545369212383654,0.139351654647677,0.9804664766168116,0.0717527548983032,1.3605221915290275,1.455769206374988,0.513302875571083,0.0,1
cleveland,CTGAN,1x,242,61,242,0.5445075757575757,0.4418767507002801,0.302070066467249,0.1396108575808824,0.7032341428945701,0.0623961546269901,1.3151349365515483,1.407204494553678,0.5804891158290784,0.1714285714285715,1
cleveland,CTGAN,1x,242,61,242,0.4587391774891775,0.4458676220574277,0.314183728990519,0.1251562612213119,0.7701763616382362,0.0520900783668807,1.295482691269948,1.4224459332571542,0.4101048105348024,0.0,2
cleveland,CopulaGAN,1x,242,61,242,0.6121482683982684,0.4337121212121212,0.2815979987912101,0.1283819214633617,0.7463166488468687,0.0482033384620773,1.359830384533076,1.493099995417482,0.499865627519484,0.0571428571428572,2
cleveland,CopulaGAN,1x,242,61,242,0.4364177489177489,0.2846658807757206,0.3382168748468436,0.1339275626411746,0.607746242822363,0.0536478753664079,1.2848643113606353,1.519103160513377,0.514646600376243,0.0,0
cleveland,CTGAN,1x,242,61,242,0.4312770562770563,0.421814694548056,0.3051018796970812,0.1448527595894014,0.8428145296990432,0.0658736753168453,1.3129309149230075,1.5522864825182705,0.5853265251276538,0.25,0
cleveland,CTGAN,1x,242,61,242,0.4675324675324675,0.5200501985050948,0.331379369929255,0.1358118634875052,0.7345506015319966,0.0566504348585678,1.168118523532215,1.32176084442538,0.5151840902983069,0.0,3
cleveland,CopulaGAN,1x,242,61,242,0.6240530303030303,0.5191434590839841,0.266893704239097,0.131939865268884,1.186148963455144,0.0952261480169818,1.3060119626638529,1.4777913711875277,0.5321150228433217,0.0,3
cleveland,CTGAN,1x,242,61,242,0.706439393939394,0.6632428789376051,0.2505706922189741,0.1280789673559016,0.5318767655606365,0.0354851252416598,1.280714313227107,1.4177502696845368,0.4471916151572158,0.1818181818181817,4
cleveland,CopulaGAN,1x,242,61,242,0.6626082251082251,0.6141841604233118,0.2765518063230393,0.1321928440832823,0.6506555690800326,0.0521190634939914,1.3278085433541715,1.469883564966442,0.5167965600644988,0.0,4
ckd,CTGAN,1x,320,80,320,0.4791666666666667,0.6975638802503294,0.3092645508996218,0.1722325321826103,0.4945843137286146,0.0795765844479294,1.7687317063355643,1.6471380289076147,0.5390625,0.0851063829787234,2
ckd,CopulaGAN,1x,320,80,320,0.4530833333333333,0.7192201506717635,0.332582719750548,0.1701464090135098,0.6096216517179278,0.0687683104247273,1.739196810363795,1.619633546367569,0.5314062500000001,0.0,2
ckd,CTGAN,1x,320,80,320,0.7893333333333333,0.7631935408668193,0.226480863878886,0.1739878191546287,0.4888055616564509,0.0783769916839236,1.70526476198039,1.6005266160392166,0.5293749999999999,0.0,1
ckd,CopulaGAN,1x,320,80,320,0.57475,0.7560396967373711,0.2892358255789811,0.1794058499999748,0.6018372026978883,0.07154191927709,1.7140358605404902,1.6087589896918806,0.54546875,0.2571428571428572,1
ckd,CopulaGAN,1x,320,80,320,0.7095,0.7889233337746202,0.220405689246426,0.1698947873638154,0.4310081663745773,0.0556226512040157,1.8101885300793816,1.7154222135542223,0.596875,0.1794871794871795,4
ckd,CTGAN,1x,320,80,320,0.8218333333333333,0.7912045997907434,0.1901109566552571,0.1684617214908606,0.6087893677606554,0.0769946363456284,1.8541007008592705,1.7570355107050468,0.56703125,0.0,4
ckd,CTGAN,1x,320,80,320,0.60575,0.714600279903638,0.2643378115320956,0.1739191180643722,0.6002594899481932,0.0811588922638252,1.7827880621789949,1.6895717964618413,0.5409375,0.0,3
ckd,CopulaGAN,1x,320,80,320,0.7045833333333333,0.7818872613854254,0.2471173234497831,0.174575412101444,0.6356955877123851,0.0761867516102714,1.8229034718846449,1.7275897001487983,0.48765625,0.0,3
ckd,CTGAN,1x,320,80,320,0.5090833333333333,0.7509222870467908,0.2948560215426697,0.1732530105110981,0.6539872560884286,0.0991897981165957,1.9637092851729288,1.8693219575738085,0.565,0.0769230769230771,0
ckd,CopulaGAN,1x,320,80,320,0.7446666666666667,0.7721153846153846,0.2840066649332113,0.1714711998712032,0.7472883241221416,0.0907802742804053,1.969033972046412,1.8743907089235936,0.525625,0.3076923076923076,0
pima,CTGAN,1x,614,154,614,0.8021759259259259,0.5920843700324833,0.1799237969676318,0.1248521331179434,0.3894702116363742,0.0547720100212141,0.3129110330501176,1.6997414662172228,0.5263535166132569,0.2222222222222222,2
pima,CopulaGAN,1x,614,154,614,0.8292824074074074,0.4017934500811213,0.2153696469166758,0.1328025518478434,0.6437744823817979,0.0707647450206395,0.3790239425716185,2.0588686362328734,0.5290099510878732,0.1399999999999998,2
pima,CopulaGAN,1x,614,154,614,0.7840509259259258,0.6451919794065845,0.1965156721769817,0.1517804782188507,0.4160223691185964,0.0639856025356257,0.2798167601824717,1.590648829762296,0.5262270197335133,0.0,1
pima,CTGAN,1x,614,154,614,0.8050231481481481,0.6254551069999184,0.2882952777217177,0.1759704766732321,0.3968989252862357,0.0615840063478095,0.2655496628877364,1.5095459622958276,0.5213358070500927,0.0,1
pima,CTGAN,1x,614,154,614,0.7512962962962964,0.5995844255599873,0.2240436351663506,0.1306082541352279,0.442608096776705,0.0698238187528197,0.2945505215588299,1.7387961051166427,0.5642182492831844,0.1489361702127661,4
pima,CopulaGAN,1x,614,154,614,0.7087731481481482,0.5190948280711344,0.2454403212372328,0.1562913143722603,0.5472819648187747,0.066921080758986,0.3078706481534355,1.817427723624013,0.5936076910102883,0.2777777777777777,4
pima,CopulaGAN,1x,614,154,614,0.8057175925925926,0.6646037519676613,0.1950621208101486,0.1596061815852009,0.506734614086249,0.0689391094047593,0.3384173515863886,1.983652304981532,0.5053550345758138,0.073529411764706,3
pima,CTGAN,1x,614,154,614,0.8352314814814815,0.6868573441323651,0.1960617040931482,0.1125772485523106,0.4272907844432671,0.0642736117799635,0.2563697824555335,1.5027258723928485,0.4566537358745151,0.0,3
pima,CopulaGAN,1x,614,154,614,0.7664814814814815,0.6187998660624152,0.2152046921054212,0.1636834388277085,0.4411605526818231,0.0652915623856996,0.2759161688951625,1.6267664828249364,0.5787232248271209,0.3230769230769231,0
pima,CTGAN,1x,614,154,614,0.781087962962963,0.6169454197172384,0.2053827314326054,0.162343870599158,0.4333840242350523,0.0568098186660097,0.3009135428795739,1.7741478063599545,0.5605920053972002,0.3799999999999999,0
