dataset,method,synthetic_size_label,n_real_train,n_real_test,n_synthetic,utility_auroc,utility_f1,utility_brier,fidelity_pcd,fidelity_ws,fidelity_js,privacy_dcr_mean,privacy_dcr_ratio,privacy_mia_auc,privacy_aia_risk,split_id
cleveland,CopulaGAN,1x,242,61,242,0.7038690476190477,0.6487441130298273,0.2545369212383654,0.139351654647677,0.9804664766168116,0.0717527548983032,1.3605221915290275,1.455769206374988,0.513302875571083,0.0,1
cleveland,CTGAN,1x,242,61,242,0.5445075757575757,0.4418767507002801,0.302070066467249,0.1396108575808824,0.7032341428945701,0.0623961546269901,1.3151349365515483,1.407204494553678,0.5804891158290784,0.1714285714285715,1
cleveland,CTGAN,1x,242,61,242,0.4587391774891775,0.4458676220574277,0.314183728990519,0.1251562612213119,0.7701763616382362,0.0520900783668807,1.295482691269948,1.4224459332571542,0.4101048105348024,0.0,2
cleveland,CopulaGAN,1x,242,61,242,0.6121482683982684,0.4337121212121212,0.2815979987912101,0.1283819214633617,0.7463166488468687,0.0482033384620773,1.359830384533076,1.493099995417482,0.499865627519484,0.0571428571428572,2
cleveland,CopulaGAN,1x,242,61,242,0.4364177489177489,0.2846658807757206,0.3382168748468436,0.1339275626411746,0.607746242822363,0.0536478753664079,1.2848643113606353,1.519103160513377,0.514646600376243,0.0,0
cleveland,CTGAN,1x,242,61,242,0.4312770562770563,0.421814694548056,0.3051018796970812,0.1448527595894014,0.8428145296990432,0.0658736753168453,1.3129309149230075,1.5522864825182705,0.5853265251276538,0.25,0
cleveland,CTGAN,1x,242,61,242,0.4675324675324675,0.5200501985050948,0.331379369929255,0.1358118634875052,0.7345506015319966,0.0566504348585678,1.168118523532215,1.32176084442538,0.5151840902983069,0.0,3
cleveland,CopulaGAN,1x,242,61,242,0.6240530303030303,0.5191434590839841,0.266893704239097,0.131939865268884,1.186148963455144,0.0952261480169818,1.3060119626638529,1.4777913711875277,0.5321150228433217,0.0,3
cleveland,CTGAN,1x,242,61,242,0.706439393939394,0.6632428789376051,0.2505706922189741,0.1280789673559016,0.5318767655606365,0.0354851252416598,1.280714313227107,1.4177502696845368,0.4471916151572158,0.1818181818181817,4
cleveland,CopulaGAN,1x,242,61,242,0.6626082251082251,0.6141841604233118,0.2765518063230393,0.1321928440832823,0.6506555690800326,0.0521190634939914,1.3278085433541715,1.469883564966442,0.5167965600644988,0.0,4
ckd,CopulaGAN,1x,320,80,320,0.5083333333333333,0.7287091634652609,0.3033778098180712,0.1749244025237643,0.3961456629267388,0.0541334684114818,1.7756330340547135,1.6902857486155742,0.57453125,0.0,0
ckd,CTGAN,1x,320,80,320,0.8335833333333332,0.7671247782250501,0.2294180180399797,0.1771047314061764,0.6648161741568314,0.0741983970639562,1.8091071952447089,1.7221509462781257,0.5957812499999999,0.0,0
ckd,CTGAN,1x,320,80,320,0.6808333333333334,0.7575426729278474,0.2899225328727835,0.1815349915530243,0.5828702196682806,0.0812444970852409,1.835494170653647,1.7395220716904003,0.53078125,0.2444444444444443,3
ckd,CopulaGAN,1x,320,80,320,0.8144166666666666,0.7631842794967446,0.2321278551565799,0.175000027288356,0.6648858528627604,0.0674990247124712,1.8068253482027608,1.7123522499497357,0.51421875,0.0,3
ckd,CTGAN,1x,320,80,320,0.2405833333333333,0.5921854503997247,0.3778745557616024,0.1688027742199321,0.5493920786312397,0.0738866475667063,1.7840371578683096,1.6906399082526686,0.5765625,0.0,4
ckd,CopulaGAN,1x,320,80,320,0.5879166666666666,0.722683571657368,0.2668331585266669,0.1679170642671628,0.784837523091143,0.0862666335005686,1.8620375032605727,1.764556808579577,0.5679687499999999,0.0,4
ckd,CopulaGAN,1x,320,80,320,0.355,0.6800976800976801,0.3353059676237271,0.1761191309148235,0.6526783003399382,0.0749965521780509,1.916718339992255,1.798992618040967,0.5729687499999999,0.0612244897959183,1
ckd,CTGAN,1x,320,80,320,0.4515833333333334,0.7513237528001308,0.3238941705849327,0.1756588279984746,0.4233565755437849,0.0698198539571109,1.8478619409567092,1.734365410701609,0.5734375,0.4000000000000001,1
ckd,CopulaGAN,1x,320,80,320,0.6288333333333334,0.7545378652355397,0.3114938179743436,0.1717334945454765,0.5483841584387513,0.0678970241449932,1.7961317581814769,1.6726544298562616,0.49,0.0,2
ckd,CTGAN,1x,320,80,320,0.3721666666666666,0.7601829288333591,0.3239824491541903,0.1705629936091975,0.8834841732509876,0.1064060665571962,1.832071964943878,1.7061238820705833,0.48609375,0.0,2
cleveland,CTGAN,1x,242,61,242,0.5465367965367965,0.4442300716387095,0.3177374584909279,0.1385573682511588,0.9954038425685836,0.0769274983036294,1.3871874794411942,1.4843012694779272,0.4676162321956463,0.0,1
cleveland,CopulaGAN,1x,242,61,242,0.5029761904761906,0.5124830058089235,0.3148169940270141,0.1421550147868908,1.2802206063498645,0.0778392345338134,1.4672024463142226,1.5699178992897198,0.4915345337274925,0.0,1
cleveland,CopulaGAN,1x,242,61,242,0.7161796536796537,0.5793119923554706,0.2433064488840321,0.1329305867694334,1.076623739768244,0.0677296136515965,1.3853922343798588,1.521167023719838,0.4501478097285675,0.0,2
cleveland,CTGAN,1x,242,61,242,0.3722943722943723,0.4465536273194723,0.3832481608927797,0.1293406039881341,0.4383317434010516,0.0373540496450842,1.1675837875490067,1.2820123507076584,0.470572426766998,0.0,2
cleveland,CTGAN,1x,242,61,242,0.6966991341991342,0.6637629429545309,0.2675971334214754,0.131528658438422,0.4706153951537337,0.0371169867927793,1.2050341553996644,1.4247194647780932,0.6194571351787155,0.0,0
cleveland,CopulaGAN,1x,242,61,242,0.5114989177489178,0.5171693631711805,0.3460716032888975,0.1342192767414026,0.8679980784008029,0.0677549919841282,1.1458517467370617,1.3547477306025613,0.5759204514915345,0.0909090909090909,0
cleveland,CopulaGAN,1x,242,61,242,0.5202922077922078,0.2419850652318252,0.333881550011084,0.1384019487109634,0.7466802062554205,0.0531550091816783,1.3692585657394654,1.515768724371824,0.4428916957807041,0.0,4
cleveland,CTGAN,1x,242,61,242,0.6348755411255411,0.6017899771319147,0.2930309127150419,0.1376431973911025,0.8112417625899132,0.0619040372327666,1.3175636339441166,1.4585424540496754,0.4426229508196721,0.0555555555555555,4
cleveland,CopulaGAN,1x,242,61,242,0.4343885281385281,0.4339643591903092,0.3412797019543916,0.135718288213172,0.8725077725686183,0.0870666191992667,1.3081365113029682,1.4801953611480398,0.5850577801666219,0.3125000000000001,3
cleveland,CTGAN,1x,242,61,242,0.5234036796536796,0.4191195446464414,0.3131119574975524,0.141194790899849,0.4700850280922366,0.0301914252801398,1.240380147378002,1.4035270205708803,0.5342649825315775,0.0967741935483872,3
pima,CTGAN,1x,614,154,614,0.8605555555555555,0.6696259004042022,0.1644632874870166,0.124838514571,0.4691450598766838,0.074885144953995,0.3260285055626983,1.7709959430704787,0.4798026648675999,0.0,2
pima,CopulaGAN,1x,614,154,614,0.855300925925926,0.6889888362900867,0.1596752339715617,0.127870157980371,0.4446429475964484,0.066609775095785,0.3268144158157354,1.7752650295031025,0.4992410187215381,0.0,2
pima,CTGAN,1x,614,154,614,0.7444212962962963,0.6013790307073079,0.3019264179142856,0.1619001141045299,0.7077650361158626,0.0990199920798052,0.3764117124915157,2.1397533499887813,0.5273654916512059,0.0909090909090909,1
pima,CopulaGAN,1x,614,154,614,0.8137962962962964,0.6235321399031076,0.18035946761478,0.1343215577677327,0.8256699702827017,0.1248938554631494,0.3618637086104769,2.057053638457344,0.5326361949738574,0.0444444444444444,1
pima,CTGAN,1x,614,154,614,0.7282870370370371,0.592514688601645,0.2964016300911686,0.1037434647633938,0.4796649623394133,0.0813303057288318,0.3023990770381144,1.7851278434749671,0.5904874346432788,0.3148148148148147,4
pima,CopulaGAN,1x,614,154,614,0.7031944444444445,0.5376251758234837,0.2524280027805688,0.1481299260402543,0.7363427661321899,0.0930621272387141,0.3510477111840701,2.072311363383749,0.5719767245741272,0.3076923076923078,4
pima,CTGAN,1x,614,154,614,0.7790277777777778,0.5631278972297417,0.194607442594343,0.1904102145093507,0.6267762485497719,0.0971291179802934,0.320644745770292,1.8794771782412336,0.4934221622533311,0.1929824561403508,3
pima,CopulaGAN,1x,614,154,614,0.7962499999999999,0.628133567166586,0.2718353590729683,0.1843648878509096,0.6270983016248889,0.0947103722994963,0.3207811472590745,1.8802767032252743,0.4872238151458931,0.0,3
pima,CopulaGAN,1x,614,154,614,0.7923842592592593,0.6288967553328813,0.2830803404702426,0.1331367394116502,0.3796943011243519,0.0657563250387862,0.2868012979758896,1.6909438132824282,0.5516528925619835,0.222222222222222,0
pima,CTGAN,1x,614,154,614,0.7686574074074074,0.6139955188028307,0.2823638813474855,0.1627706264948519,0.5479538406615283,0.0951690100844004,0.3024559007128473,1.783241351104862,0.5740006746500252,0.09375,0
ckd,CTGAN,1x,320,80,320,0.4791666666666667,0.6975638802503294,0.3092645508996218,0.1722325321826103,0.4945843137286146,0.0795765844479294,1.7687317063355643,1.6471380289076147,0.5390625,0.0851063829787234,2
ckd,CopulaGAN,1x,320,80,320,0.4530833333333333,0.7192201506717635,0.332582719750548,0.1701464090135098,0.6096216517179278,0.0687683104247273,1.739196810363795,1.619633546367569,0.5314062500000001,0.0,2
ckd,CTGAN,1x,320,80,320,0.7893333333333333,0.7631935408668193,0.226480863878886,0.1739878191546287,0.4888055616564509,0.0783769916839236,1.70526476198039,1.6005266160392166,0.5293749999999999,0.0,1
ckd,CopulaGAN,1x,320,80,320,0.57475,0.7560396967373711,0.2892358255789811,0.1794058499999748,0.6018372026978883,0.07154191927709,1.7140358605404902,1.6087589896918806,0.54546875,0.2571428571428572,1
ckd,CopulaGAN,1x,320,80,320,0.7095,0.7889233337746202,0.220405689246426,0.1698947873638154,0.4310081663745773,0.0556226512040157,1.8101885300793816,1.7154222135542223,0.596875,0.1794871794871795,4
ckd,CTGAN,1x,320,80,320,0.8218333333333333,0.7912045997907434,0.1901109566552571,0.1684617214908606,0.6087893677606554,0.0769946363456284,1.8541007008592705,1.7570355107050468,0.56703125,0.0,4
ckd,CTGAN,1x,320,80,320,0.60575,0.714600279903638,0.2643378115320956,0.1739191180643722,0.6002594899481932,0.0811588922638252,1.7827880621789949,1.6895717964618413,0.5409375,0.0,3
ckd,CopulaGAN,1x,320,80,320,0.7045833333333333,0.7818872613854254,0.2471173234497831,0.174575412101444,0.6356955877123851,0.0761867516102714,1.8229034718846449,1.7275897001487983,0.48765625,0.0,3
ckd,CTGAN,1x,320,80,320,0.5090833333333333,0.7509222870467908,0.2948560215426697,0.1732530105110981,0.6539872560884286,0.0991897981165957,1.9637092851729288,1.8693219575738085,0.565,0.0769230769230771,0
ckd,CopulaGAN,1x,320,80,320,0.7446666666666667,0.7721153846153846,0.2840066649332113,0.1714711998712032,0.7472883241221416,0.0907802742804053,1.969033972046412,1.8743907089235936,0.525625,0.3076923076923076,0
pima,CTGAN,1x,614,154,614,0.8021759259259259,0.5920843700324833,0.1799237969676318,0.1248521331179434,0.3894702116363742,0.0547720100212141,0.3129110330501176,1.6997414662172228,0.5263535166132569,0.2222222222222222,2
pima,CopulaGAN,1x,614,154,614,0.8292824074074074,0.4017934500811213,0.2153696469166758,0.1328025518478434,0.6437744823817979,0.0707647450206395,0.3790239425716185,2.0588686362328734,0.5290099510878732,0.1399999999999998,2
pima,CopulaGAN,1x,614,154,614,0.7840509259259258,0.6451919794065845,0.1965156721769817,0.1517804782188507,0.4160223691185964,0.0639856025356257,0.2798167601824717,1.590648829762296,0.5262270197335133,0.0,1
pima,CTGAN,1x,614,154,614,0.8050231481481481,0.6254551069999184,0.2882952777217177,0.1759704766732321,0.3968989252862357,0.0615840063478095,0.2655496628877364,1.5095459622958276,0.5213358070500927,0.0,1
pima,CTGAN,1x,614,154,614,0.7512962962962964,0.5995844255599873,0.2240436351663506,0.1306082541352279,0.442608096776705,0.0698238187528197,0.2945505215588299,1.7387961051166427,0.5642182492831844,0.1489361702127661,4
pima,CopulaGAN,1x,614,154,614,0.7087731481481482,0.5190948280711344,0.2454403212372328,0.1562913143722603,0.5472819648187747,0.066921080758986,0.3078706481534355,1.817427723624013,0.5936076910102883,0.2777777777777777,4
pima,CopulaGAN,1x,614,154,614,0.8057175925925926,0.6646037519676613,0.1950621208101486,0.1596061815852009,0.506734614086249,0.0689391094047593,0.3384173515863886,1.983652304981532,0.5053550345758138,0.073529411764706,3
pima,CTGAN,1x,614,154,614,0.8352314814814815,0.6868573441323651,0.1960617040931482,0.1125772485523106,0.4272907844432671,0.0642736117799635,0.2563697824555335,1.5027258723928485,0.4566537358745151,0.0,3
pima,CopulaGAN,1x,614,154,614,0.7664814814814815,0.6187998660624152,0.2152046921054212,0.1636834388277085,0.4411605526818231,0.0652915623856996,0.2759161688951625,1.6267664828249364,0.5787232248271209,0.3230769230769231,0
pima,CTGAN,1x,614,154,614,0.781087962962963,0.6169454197172384,0.2053827314326054,0.162343870599158,0.4333840242350523,0.0568098186660097,0.3009135428795739,1.7741478063599545,0.5605920053972002,0.3799999999999999,0
