feature,js
age,0.05188087094267781
bp,0.0072300158327639
bgr,0.1199325363481025
bu,0.11042385442823159
sc,0.22279885057573837
sod,0.10900682041382684
pot,0.11311284513783372
hemo,0.06661551742001137
pcv,0.1342386251655005
wc,0.16032989567804745
rc,0.14884069463042615
sg,0.004430929823300023
al,0.005291281835181786
su,0.016303704275687805
rbc,0.003583010340643486
pc,0.008355098482977696
pcc,0.0022827881092323055
ba,3.077869306221636e-05
htn,0.005719005069210566
dm,0.0005306111561951527
cad,0.002081642227552422
appet,0.0023342697711422563
pe,0.0006110401731231922
ane,0.00011926995786315442
target,0.0007651314236348372
