feature,js
age,0.030054931243005446
bp,0.0025990882814599585
bgr,0.09545421331945618
bu,0.053833680093161855
sc,0.3617113732694038
sod,0.0758851991214621
pot,0.06494398342694038
hemo,0.04122629025743485
pcv,0.07072606950236758
wc,0.12693496283442374
rc,0.12171776468990532
sg,0.004118291528761653
al,0.002002791326697687
su,0.0056579000381520896
rbc,0.001292762634994511
pc,0.003176906448093623
pcc,0.00210387060891138
ba,0.0009529115090524498
htn,7.579187467515731e-06
dm,0.00039053561850364106
cad,0.0003650377103575209
appet,0.0010646686036170853
pe,4.684564053657337e-05
ane,0.00046607131993729625
target,0.0001863564465758708
