feature,js
age,0.08665329426898395
bp,0.012616571421194477
bgr,0.09833466563151458
bu,0.2045823209366167
sc,0.2692053003324068
sod,0.14249909932432558
pot,0.10137091930207447
hemo,0.09041141036773644
pcv,0.13210472121090994
wc,0.15750584801502895
rc,0.1373857371892493
sg,0.010089747457119793
al,0.00950624207144426
su,0.010072747273012632
rbc,0.0031460419997856163
pc,0.0018102189706468836
pcc,0.00347683454737458
ba,0.0177162286989696
htn,6.925014023411181e-05
dm,0.02194332480237277
cad,0.003946140148970191
appet,0.0010646686036170853
pe,4.624198659912021e-05
ane,0.0019329012964570571
target,0.008245031921375653
