feature,js
age,0.049176263294451794
bp,0.2080420773810335
bgr,0.05434254724537953
bu,0.038388081629712946
sc,0.09643009564089829
sod,0.08475328589977553
pot,0.07321902910065661
hemo,0.06380767263184259
pcv,0.08803659103095207
wc,0.09294047702144351
rc,0.13060427110467115
sg,0.0020378966656601815
al,0.002235580874331462
su,0.0014204453973576576
rbc,0.0001532427278578455
pc,0.001510177054317395
pcc,7.617429220953792e-05
ba,0.00030694999357922366
htn,7.453878084201793e-06
dm,0.0009141021940181805
cad,0.00021623823581482603
appet,0.0006888138426237422
pe,1.1634937890160569e-05
ane,0.0020663682813585804
target,0.0
