feature,js
age,0.0569920741108265
bp,0.015503162316873468
bgr,0.13648900009871648
bu,0.09612121817102305
sc,0.10594649412478992
sod,0.08505802133523233
pot,0.14778941357508665
hemo,0.26182368101957154
pcv,0.16128295366502587
wc,0.22749927170020398
rc,0.13966300219644143
sg,0.016145620674606603
al,0.012799168773781426
su,0.00689129059556359
rbc,0.004498002811809427
pc,0.005387772029414823
pcc,0.008648189030643681
ba,0.0004601818750976492
htn,0.006472578533867142
dm,0.034019382232348724
cad,0.008884068136620063
appet,0.005769544980759146
pe,0.010110923537075472
ane,0.010138667310037744
target,0.013182168842508474
