feature,js
age,0.020095459083630616
bp,0.005290015536651416
bgr,0.03716146892361521
bu,0.03159811966295879
sc,0.042802652813818155
sod,0.0456664126712922
pot,0.05618043880973165
hemo,0.04470510288028579
pcv,0.038431942473348975
wc,0.04835021997636724
rc,0.06663538070202582
sg,0.00571126543925906
al,0.020203309332173257
su,0.02218922023157229
rbc,0.00921407682190256
pc,0.01583312035248428
pcc,0.008089247519085213
ba,0.01017297287681421
htn,0.00012386269456908473
dm,0.0011874625593530468
cad,0.012949299434525056
appet,0.005525076810911734
pe,0.01087104438466134
ane,0.014925885579175839
target,0.0
