feature,js
age,0.06474730928565238
bp,0.19483139312726677
bgr,0.13919824801416386
bu,0.13538366383214134
sc,0.13189323145538331
sod,0.08463136038671995
pot,0.11670007373215098
hemo,0.06218596410274444
pcv,0.07297247870677609
wc,0.2824834672570729
rc,0.09482966342226205
sg,0.1288156097072123
al,0.14028088067918046
su,0.07589409896794584
rbc,0.05527618546557354
pc,0.06616057883241595
pcc,0.05527618546557354
ba,0.030342811740167664
htn,0.016767509675906886
dm,0.01882169493957683
cad,0.04352832510503995
appet,0.09950323476148272
pe,0.09715057374085415
ane,0.05965730924618356
target,0.0169484626323292
