dataset,method,synthetic_size_label,n_real_train,n_real_test,n_synthetic,utility_auroc,utility_f1,utility_brier,fidelity_pcd,fidelity_ws,fidelity_js,privacy_dcr_mean,privacy_dcr_ratio,privacy_mia_auc,privacy_aia_risk,split_id
ckd,Gaussian Copula,1x,320,80,320.0,0.9555833333333332,0.9125376171888032,0.0971227034931757,0.1282045187490075,0.1604707166275403,0.0344929099208165,1.4867094883553735,1.3845037816850942,0.50796875,0.1052631578947369,2
ckd,Conditional DDPM,1x,320,80,320.0,0.9996666666666668,0.9607918869456096,0.0413548596955665,0.1017904018423719,0.2509560359474583,0.0566159672379701,1.22488769500935,1.140681255593504,0.5049999999999999,0.0,2
ckd,TVAE,1x,320,80,320.0,0.9841666666666667,0.9481429681429682,0.0556757999385572,0.1320130552737429,0.3079538033651915,0.0815414447359358,0.3561160821861674,0.3316344358917379,0.5159374999999999,0.0,2
ckd,ARF,1x,320,80,320.0,0.9993333333333334,0.989999499949995,0.0141620297604098,0.0642589802141777,0.1481101476750599,0.0332493076008785,1.1315414320296062,1.053752198428077,0.48828125,0.0,2
ckd,CTGAN,1x,320,80,320.0,0.8119166666666667,0.7720970845756878,0.2172632078282545,0.1734443939153501,0.4428930609104211,0.0610294203167208,1.8150461596225436,1.690268537069928,0.4921875,0.0,2
ckd,CopulaGAN,1x,320,80,320.0,0.3186666666666666,0.7332452404034365,0.3538160082535209,0.1725928776961689,0.3410928086251267,0.0499366509197251,1.8803264929907704,1.7510610921224656,0.4946875,0.0652173913043479,2
ckd,REAL,,320,80,,1.0,1.0,0.0033292952956784,,,,,,,,2
ckd,LLM,1x,320,80,320.0,0.997,0.9747433825015156,0.0239370215974958,0.088091246559577,0.2154430779808854,0.0266321392934841,0.7021601633308594,0.6538892830741276,0.49703125,0.0,2
ckd,CopulaGAN,1x,320,80,320.0,0.6958333333333333,0.7377684995814215,0.2437156375755801,0.1714235239021658,0.5939335341288658,0.0670166296169697,1.845630448854978,1.732270977871041,0.5367187499999999,0.0,1
ckd,ARF,1x,320,80,320.0,0.9934166666666668,0.9721646234251275,0.0332987486793405,0.0626131870415492,0.1730688273029357,0.0333920256512168,1.1570642667013131,1.0859968473005055,0.57625,0.0,1
