dataset,method,utility_auroc_mean,utility_auroc_sd,utility_f1_mean,utility_f1_sd,utility_brier_mean,utility_brier_sd,fidelity_pcd_mean,fidelity_pcd_sd,fidelity_ws_mean,fidelity_ws_sd,fidelity_js_mean,fidelity_js_sd,privacy_dcr_mean_mean,privacy_dcr_mean_sd,privacy_mia_auc_mean,privacy_mia_auc_sd,privacy_aia_risk_mean,privacy_aia_risk_sd
cleveland,ARF,0.8644751082251083,0.035344757078597036,0.7601632850435467,0.047659241746965626,0.1642550682160331,0.021439201225102022,0.06719331783277345,0.004448054929408797,0.1268470733882835,0.027435250321424423,0.014159084444868839,0.0015807290657471255,0.9445053887394467,0.02386510026404113,0.5848427841977963,0.049705250559826976,0.12894491129785243,0.12394513980945154
cleveland,CTGAN,0.6512987012987013,0.08476005507278202,0.5670594535963167,0.06893101143935969,0.2771241691773392,0.04137702608275148,0.1340829908364769,0.005992913547810893,0.6494485077558908,0.05085460880323127,0.046736463820736665,0.0065941429492537736,1.2797576587554573,0.0611581224195904,0.5344799785004031,0.023794479126565668,0.07662620302751846,0.08947428591401048
cleveland,Conditional DDPM,0.8804112554112553,0.01925444326052955,0.7815747636305755,0.032825948518512074,0.15130629954536343,0.011881579404915039,0.07796383760108126,0.007199738537271524,0.18567138058757635,0.031052049991553258,0.020226808908854598,0.0022794962319159554,0.9188918643936184,0.07759877018158758,0.5870464928782585,0.04918935863266582,0.3034117647058824,0.2963492982519015
cleveland,CopulaGAN,0.44274891774891767,0.14139323437950896,0.4199608964993885,0.148818723704411,0.3595630838497993,0.054231679986506486,0.13409137764067652,0.0039683529487983885,0.8714258279484216,0.22703878924228427,0.06450109578403114,0.01934235214616739,1.335903309954753,0.053892176358932425,0.5220639613007256,0.04710846972199187,0.0,0.0
cleveland,Gaussian Copula,0.8132846320346321,0.04613247972614698,0.7335998643627408,0.0407251648418641,0.19237634499401907,0.025068135857190157,0.1011356582178619,0.005333136240455394,0.1980410381666327,0.050769031470264306,0.02555315139537384,0.007568066838357811,1.1005234712792202,0.06081959186674402,0.5259876377317926,0.051631705480195404,0.07695099818511793,0.13681369965183635
cleveland,LLM,0.9084821428571428,0.06284755887981085,0.7958939237577007,0.10472770800107513,0.14147073138299435,0.06927140701934059,0.08187729955921369,0.002083606780812237,0.21063592254835362,0.08429411013334695,0.0237434086876522,0.006387746021023072,0.6889246259691241,0.009646593143655232,0.5743079817253426,0.012162008598747408,0.0,0.0
cleveland,REAL,0.9057359307359307,0.03125854908266777,0.8020170367981804,0.040219858327318954,0.12861942928793008,0.021612363926883787,,,,,,,,,,,,
cleveland,TVAE,0.8551406926406926,0.037590142691108525,0.7483883632674487,0.03486980289722557,0.1821897488853928,0.02879768511140598,0.11363333444376358,0.011373893208200935,0.2851755020194996,0.05299031407984816,0.05753945759090952,0.004189131617023442,0.354463375337863,0.023176114531718004,0.5586132760010749,0.05235100795666655,0.3030701754385965,0.1125936864102608
pima,ARF,0.776375,0.03691636374226611,0.5619900475389255,0.028000182901395963,0.1994647813995143,0.019399162752347116,0.05283433301031938,0.0061611391665069805,0.0985358790539423,0.009833534115234707,0.01761121425809834,0.004115089996121256,0.20008068653251926,0.009607180784073212,0.5602799797604991,0.03884897917908385,0.23264018824969607,0.17915087773663407
pima,CTGAN,0.643375,0.0948239744495095,0.4183828549725262,0.22399148558511092,0.2698459922010723,0.016178486714181445,0.21789559808074874,0.018588705284385276,0.5347777455349166,0.09838239152801748,0.08881480460940869,0.015118881297943846,0.29437692769449053,0.01993989742509692,0.5236970821386405,0.039655197002136794,0.03462017434620174,0.04750570830381466
pima,Conditional DDPM,0.7734537037037037,0.05026635534170086,0.5738651901426688,0.023289673730410763,0.1956838211610972,0.019251596742299665,0.08690192470707614,0.010744432481986447,0.097871703128628,0.00706949464735607,0.015516547894668182,0.0022363884680038073,0.1764511473473876,0.008358607267783291,0.5553803339517625,0.020746743781487824,0.16436890977874574,0.15682467093789193
pima,CopulaGAN,0.5928194444444445,0.09000721772946041,0.4273622098371906,0.11666827623491957,0.27951336933817494,0.024444984393986124,0.22530123579621772,0.011853062735364238,0.6193964134288857,0.055562557623041874,0.0863820077503373,0.012357872965532729,0.32675397317902943,0.01905717353621943,0.5265306122448978,0.055124372005733425,0.0458924731182796,0.09386248098699068
pima,Gaussian Copula,0.7165694444444444,0.03163265971667612,0.48771167015198175,0.028368583810450147,0.2188645835460235,0.011191225267437564,0.09432249485340502,0.012325877314072699,0.14634274075605194,0.0057441569178659545,0.02075379141354044,0.0020089887139397044,0.19076474956904826,0.0068772163652612,0.5295328048574802,0.04144849565106583,0.09237331296154826,0.12144312659932446
pima,LLM,0.7775787037037037,0.05384646275221726,0.6042844603232298,0.04729062030716824,0.20252808697625996,0.02518330824383685,0.08034554751071232,0.013644242621983856,0.21940238982058466,0.029118273736965978,0.02539929872992892,0.0051156521705172904,0.15037699032808677,0.010137514242464028,0.5378731657952437,0.026847709067706386,0.14822281167108756,0.14117218244126706
pima,REAL,0.8015555555555555,0.04101814425358054,0.6147498587102364,0.029064825422455136,0.18445021465449243,0.021896051871228228,,,,,,,,,,,,
pima,TVAE,0.7888194444444444,0.04468872154123899,0.6131947021656996,0.024885821779157446,0.22622522592251676,0.03746787371470379,0.09908281331917582,0.028778565183397577,0.25869146008451677,0.02873246130367077,0.04744241754033214,0.001885701710718335,0.16005266533002754,0.011556783305884088,0.5328807556080284,0.03030470012796453,0.13862990012058332,0.10143834436087637
