dataset,method,utility_auroc_mean,utility_auroc_sd,utility_f1_mean,utility_f1_sd,utility_brier_mean,utility_brier_sd,fidelity_pcd_mean,fidelity_pcd_sd,fidelity_ws_mean,fidelity_ws_sd,fidelity_js_mean,fidelity_js_sd,privacy_dcr_mean_mean,privacy_dcr_mean_sd,privacy_mia_auc_mean,privacy_mia_auc_sd,privacy_aia_risk_mean,privacy_aia_risk_sd
ckd,ARF,0.9961500000000001,0.0025660713595342575,0.9811854885959506,0.008476004494658719,0.02407715905149454,0.009035335423848502,0.0668115055522884,0.0032243029582606332,0.1689337324765335,0.0206330827001826,0.03572311063715376,0.0027197092170391595,1.1532435367693294,0.021439738539459612,0.5364375,0.03311272620487103,0.0793650793650795,0.12498425196844157
ckd,CTGAN,0.5236666666666666,0.19964558006349375,0.715770144590321,0.05510508513970435,0.2900731402144336,0.051441154272071216,0.17286970218997919,0.0013176415952646531,0.41657120373009865,0.07448861020264624,0.06293041346683273,0.0039326284530786055,1.807911370949786,0.06679192139905483,0.5502499999999999,0.036600974681779336,0.015572715572715579,0.023854699915170762
ckd,Conditional DDPM,0.9965000000000002,0.004275251779460242,0.9643410882562504,0.013048794325383329,0.035851860931139,0.009837843260160444,0.09410873186700555,0.005082098813271425,0.25084581351954915,0.02551887361014975,0.053730672256612835,0.006294565206190405,1.2534065023645389,0.11990495764984703,0.5250625,0.02030666983638017,0.0333333333333333,0.07453559924999291
ckd,CopulaGAN,0.596,0.16302308970749443,0.750755272952124,0.014305348233042652,0.2705039276282891,0.04701365354153465,0.17368406906013562,0.002770494324064369,0.48265045764541314,0.13058750266546845,0.060187568652163126,0.007925273333675341,1.8638032670542324,0.020590799638066495,0.5460624999999999,0.03553844336815065,0.02870004391743518,0.030568751213196122
ckd,Gaussian Copula,0.9566166666666666,0.02414665838394857,0.9125926567087271,0.032438092000895986,0.09822421963811159,0.020856545371420895,0.1255887845322554,0.005976755795012463,0.17715628864452734,0.02307952865172771,0.03921418529827142,0.004045652128882333,1.4800018649443953,0.02352105438159722,0.5121249999999999,0.02759407736215786,0.021052631578947382,0.04707511531578507
ckd,LLM,0.9958,0.004396020928066655,0.9760508075239462,0.021319026817537407,0.0243387183737779,0.017119509111977817,0.08702791776776751,0.007377323964740185,0.20973549904636668,0.020695446596746263,0.02433895953169114,0.005321723844898987,0.771186350291131,0.11821715231674541,0.5226875,0.024856374543942406,0.2666666666666665,0.43461349368017654
ckd,REAL,0.9998666666666667,0.0002173067468400571,0.996979797979798,0.004497559110818915,0.00580131773972334,0.0043121371214245195,,,,,,,,,,,,
ckd,TVAE,0.9666666666666666,0.021950702342597918,0.9205437610334212,0.019732945130317935,0.08501793852439707,0.02129816116286262,0.146344914867833,0.01064892108206137,0.3349648376749021,0.015554276654361078,0.0959649090929704,0.010609864405598978,0.3235289621599679,0.03120397605691234,0.54096875,0.0292326170302541,0.06666666666666646,0.1490711984999855
cleveland,ARF,0.8644751082251083,0.03534475707859701,0.7601632850435467,0.0476592417469656,0.1642550682160331,0.02143920122510202,0.06719331783277345,0.004448054929408797,0.1268470733882835,0.02743525032142442,0.014159084444868839,0.0015807290657471255,0.9445053887394467,0.023865100264041227,0.5848427841977963,0.04970525055982699,0.12894491129785243,0.12394513980945156
cleveland,CTGAN,0.6512987012987013,0.08476005507278202,0.5670594535963167,0.06893101143935969,0.2771241691773392,0.04137702608275146,0.1340829908364769,0.005992913547810893,0.6494485077558908,0.05085460880323127,0.046736463820736665,0.006594142949253772,1.2797576587554573,0.06115812241959044,0.5344799785004031,0.023794479126565668,0.07662620302751846,0.08947428591401048
