dataset,robust_split,primary_split,robust_test_n,primary_test_n,intersection_n,jaccard,exact_duplicate_test_partition
pima,0,0,154,154,27,0.09608540925266904,False
pima,0,1,154,154,30,0.1079136690647482,False
pima,0,2,154,154,39,0.1449814126394052,False
pima,0,3,154,154,24,0.08450704225352113,False
pima,0,4,154,154,34,0.12408759124087591,False
pima,1,0,154,154,28,0.1,False
pima,1,1,154,154,34,0.12408759124087591,False
pima,1,2,154,154,30,0.1079136690647482,False
pima,1,3,154,154,26,0.09219858156028368,False
pima,1,4,154,154,31,0.11191335740072202,False
pima,2,0,154,154,30,0.1079136690647482,False
pima,2,1,154,154,25,0.08833922261484099,False
pima,2,2,154,154,34,0.12408759124087591,False
pima,2,3,154,154,36,0.1323529411764706,False
pima,2,4,154,154,44,0.16666666666666666,False
pima,3,0,154,154,25,0.08833922261484099,False
pima,3,1,154,154,31,0.11191335740072202,False
pima,3,2,154,154,34,0.12408759124087591,False
pima,3,3,154,154,27,0.09608540925266904,False
pima,3,4,154,154,36,0.1323529411764706,False
pima,4,0,154,154,32,0.11594202898550725,False
pima,4,1,154,154,27,0.09608540925266904,False
pima,4,2,154,154,33,0.12,False
pima,4,3,154,154,33,0.12,False
pima,4,4,154,154,25,0.08833922261484099,False
cleveland,0,0,61,61,10,0.08928571428571429,False
cleveland,0,1,61,61,10,0.08928571428571429,False
cleveland,0,2,61,61,14,0.12962962962962962,False
cleveland,0,3,61,61,13,0.11926605504587157,False
cleveland,0,4,61,61,16,0.1509433962264151,False
cleveland,1,0,61,61,8,0.07017543859649122,False
cleveland,1,1,61,61,17,0.1619047619047619,False
cleveland,1,2,61,61,10,0.08928571428571429,False
cleveland,1,3,61,61,9,0.07964601769911504,False
cleveland,1,4,61,61,14,0.12962962962962962,False
cleveland,2,0,61,61,13,0.11926605504587157,False
cleveland,2,1,61,61,15,0.14018691588785046,False
cleveland,2,2,61,61,12,0.10909090909090909,False
cleveland,2,3,61,61,9,0.07964601769911504,False
cleveland,2,4,61,61,14,0.12962962962962962,False
cleveland,3,0,61,61,14,0.12962962962962962,False
cleveland,3,1,61,61,6,0.05172413793103448,False
cleveland,3,2,61,61,12,0.10909090909090909,False
cleveland,3,3,61,61,10,0.08928571428571429,False
cleveland,3,4,61,61,11,0.0990990990990991,False
cleveland,4,0,61,61,16,0.1509433962264151,False
cleveland,4,1,61,61,11,0.0990990990990991,False
cleveland,4,2,61,61,13,0.11926605504587157,False
cleveland,4,3,61,61,13,0.11926605504587157,False
cleveland,4,4,61,61,14,0.12962962962962962,False
ckd,0,0,80,80,14,0.0958904109589041,False
ckd,0,1,80,80,12,0.08108108108108109,False
ckd,0,2,80,80,19,0.1347517730496454,False
ckd,0,3,80,80,19,0.1347517730496454,False
ckd,0,4,80,80,21,0.1510791366906475,False
ckd,1,0,80,80,13,0.08843537414965986,False
ckd,1,1,80,80,16,0.1111111111111111,False
ckd,1,2,80,80,21,0.1510791366906475,False
ckd,1,3,80,80,17,0.11888111888111888,False
ckd,1,4,80,80,16,0.1111111111111111,False
ckd,2,0,80,80,22,0.15942028985507245,False
ckd,2,1,80,80,13,0.08843537414965986,False
ckd,2,2,80,80,17,0.11888111888111888,False
ckd,2,3,80,80,14,0.0958904109589041,False
ckd,2,4,80,80,18,0.1267605633802817,False
ckd,3,0,80,80,16,0.1111111111111111,False
ckd,3,1,80,80,15,0.10344827586206896,False
ckd,3,2,80,80,9,0.059602649006622516,False
ckd,3,3,80,80,14,0.0958904109589041,False
ckd,3,4,80,80,20,0.14285714285714285,False
ckd,4,0,80,80,15,0.10344827586206896,False
ckd,4,1,80,80,16,0.1111111111111111,False
ckd,4,2,80,80,15,0.10344827586206896,False
ckd,4,3,80,80,15,0.10344827586206896,False
ckd,4,4,80,80,14,0.0958904109589041,False
