feature,js
age,0.0786323697861674
bp,0.01823801105475476
bgr,0.07939344911318806
bu,0.07816593539071742
sc,0.16575811322495335
sod,0.09279408185290522
pot,0.1526078102963551
hemo,0.06574264473778638
pcv,0.13968711666355474
wc,0.1144102837147039
rc,0.0642837330463858
sg,0.01901074281676462
al,0.003845401813165194
su,0.0071119055290264615
rbc,0.0036027128069707963
pc,0.008497543754189343
pcc,0.003240743890276536
ba,0.006810882855638569
htn,0.000628459439620355
dm,0.008502159555727022
cad,0.0019107001693613318
appet,0.011428180275895988
pe,0.007288870221781314
ane,0.0003368288246876133
target,0.011825859144943981
