feature,js
age,0.019605135186931473
bp,0.0012040669599156892
bgr,0.0863016357223639
bu,0.09511332499548932
sc,0.0761576273027126
sod,0.1174000882800694
pot,0.10370719121833903
hemo,0.04371403233257075
pcv,0.06398489569803716
wc,0.1740692562473243
rc,0.14694421839632507
sg,0.002881238722062304
al,0.00222060189410731
su,0.004572753960073168
rbc,1.5291192435648044e-05
pc,4.9494389829854884e-05
pcc,0.0005433131796392833
ba,3.601678809664906e-05
htn,0.0007743042894964307
dm,0.0003834157268928835
cad,0.00020186717080441464
appet,0.001447516031497575
pe,1.17885763922453e-05
ane,0.0007353660334710782
target,0.001442614046552135
