feature,js
age,0.027978684539985536
bp,0.0057724123977830515
bgr,0.04249149431078944
bu,0.012745247621344305
sc,0.03380281146187896
sod,0.04143261700488101
pot,0.050370702134431594
hemo,0.05063830107170772
pcv,0.031046297297082963
wc,0.055680888686884165
rc,0.044840838614012765
sg,0.02302681063536719
al,0.010226743773703272
su,0.019339869014484923
rbc,0.0021682990703027795
pc,0.008495760866705086
pcc,0.001886468164037111
ba,0.009323736677891855
htn,0.002640779926283966
dm,0.0010937274995324324
cad,0.009307431616189984
appet,0.0010888765372844714
pe,0.002174840441562571
ane,0.006802106391646405
target,0.0
