dataset,method,synthetic_size_label,n_real_train,n_real_test,n_synthetic,utility_auroc,utility_f1,utility_brier,fidelity_pcd,fidelity_ws,fidelity_js,privacy_dcr_mean,privacy_dcr_ratio,privacy_mia_auc,privacy_aia_risk,split_id
ckd,Gaussian Copula,1x,320,80,320.0,0.8865833333333333,0.848025366446419,0.1585431812508628,0.1285807757896715,0.1524567602339774,0.0348156803845514,1.4676354581489888,1.3765144027226648,0.5362500000000001,0.1351351351351351,2
ckd,REAL,,320,80,,0.9998333333333334,0.984692283661356,0.0114327476923628,,,,,,,,2
ckd,CTGAN,1x,320,80,320.0,0.4538333333333333,0.7413531280054013,0.3120845461508013,0.1792269107957726,0.2732108475674776,0.0457501815991808,1.7870549077137547,1.6761020628560512,0.57078125,0.0,2
ckd,ARF,1x,320,80,320.0,0.9985,0.9716472929377936,0.0282650523002516,0.0734253299710408,0.1533490630017755,0.0310418498811,1.1248075788517764,1.0549716715987798,0.5470312499999999,0.0,2
ckd,LLM,1x,320,80,320.0,0.9956666666666668,0.966168227308352,0.0363457293220165,0.0890833893390301,0.2031935464300663,0.022137959883091,0.7884528285693234,0.7395001724487639,0.5604687500000001,0.0,2
ckd,CopulaGAN,1x,320,80,320.0,0.7541666666666667,0.7830059308468348,0.2118455635864276,0.177052954319717,0.4626466465943872,0.0516572962678306,1.8307199499917453,1.7170560744652792,0.51484375,0.0,2
ckd,TVAE,1x,320,80,320.0,0.968,0.916116804979467,0.0804694770638506,0.1460051989290973,0.2915807698944665,0.0902930136122758,0.3227317510380659,0.3026943108066451,0.5403125,0.0,2
ckd,Conditional DDPM,1x,320,80,320.0,0.9981666666666666,0.9636479591836736,0.0405603839915339,0.1005359370390188,0.2427253198318895,0.0512916569083934,1.2523240106267517,1.174570993042972,0.5301562499999999,0.0,2
ckd,CopulaGAN,1x,320,80,320.0,0.5310833333333334,0.7353214749622032,0.2597134488906532,0.1728636660764557,0.412454767317399,0.05454701089472,1.875265625883508,1.7454265821584416,0.463125,0.0,1
ckd,Gaussian Copula,1x,320,80,320.0,0.929,0.884394900856267,0.1140855485310472,0.1181777334609993,0.1595524703880903,0.0350859912312534,1.395848629825013,1.299203307274488,0.48796875,0.0,1
ckd,ARF,1x,320,80,320.0,0.9981666666666666,0.9798949882983496,0.0205212384787006,0.0621220924978726,0.1613085880904655,0.0342208295999514,1.2084531671220415,1.124782671891943,0.5303125,0.1666666666666661,1
ckd,CTGAN,1x,320,80,320.0,0.3471666666666667,0.7585738908326745,0.3173954318956773,0.1743219906715001,0.417073990717256,0.0662042970552435,1.760170038102975,1.6382999460016865,0.50734375,0.225806451612903,1
ckd,LLM,1x,320,80,320.0,0.9976666666666668,0.9820628970113509,0.0159449693629397,0.0813225267909131,0.2034249980734524,0.0237786834923905,0.8859379349700227,0.8245976465924372,0.5223437500000001,0.0,1
ckd,REAL,,320,80,,1.0,1.0,0.0031190498186269,,,,,,,,1
ckd,Conditional DDPM,1x,320,80,320.0,0.995,0.9748459539831534,0.0325412067496192,0.0919599736863833,0.2535207927802014,0.0497385459269831,1.2888190915827376,1.1995842460888508,0.51296875,0.0,1
ckd,TVAE,1x,320,80,320.0,0.9935,0.978044733044733,0.0335545765061715,0.1508825231436885,0.3364304034121299,0.0944144870630041,0.3296593897244014,0.3068345379668594,0.50921875,0.0,1
ckd,Conditional DDPM,1x,320,80,320.0,0.9958333333333332,0.9416507874869052,0.0558124440108967,0.0906523080604974,0.2222762307956786,0.0488698585768503,1.1387316428458472,1.0482260827964245,0.4899999999999999,0.1249999999999995,4
ckd,LLM,1x,320,80,320.0,0.9961666666666668,0.9771149953202768,0.0232889178943679,0.0799153685647317,0.1750151151849432,0.0197750298302309,0.8519076503460392,0.7841986519271784,0.4734375,0.0,4
ckd,TVAE,1x,320,80,320.0,0.9733333333333334,0.921570743230435,0.0791864988859791,0.1432930759138911,0.3305247002779914,0.0893528603231414,0.415360354764905,0.3823478168535354,0.499375,0.6666666666666662,4
ckd,Gaussian Copula,1x,320,80,320.0,0.9606666666666668,0.9104298455765828,0.1041140841565663,0.116578177795347,0.1643937359820963,0.036502149601539,1.4699570698135804,1.3531259545214795,0.48421875,0.4090909090909092,4
ckd,ARF,1x,320,80,320.0,0.9845,0.9567567426845776,0.0453847689654719,0.0640888931579442,0.1520974813812005,0.0325342814810058,1.1313840177250545,1.041462441558725,0.4806249999999999,0.0,4
ckd,CopulaGAN,1x,320,80,320.0,0.4613333333333334,0.64920183235441,0.3265359504109611,0.1761759791359964,0.4158736843825306,0.0496029154550532,1.838687464220497,1.6925499262407455,0.48859375,0.0612244897959183,4
ckd,REAL,,320,80,,0.9998333333333334,0.994949494949495,0.0089135612536733,,,,,,,,4
ckd,CTGAN,1x,320,80,320.0,0.5010833333333333,0.7387186699660069,0.2932159185376882,0.17588962945483,0.3801710016126719,0.05777693026774,1.8175534116213243,1.673095592720795,0.4796875,0.0425531914893617,4
ckd,LLM,1x,320,80,320.0,0.9981666666666666,0.9823737373737376,0.0171920572396075,0.0910244792150178,0.1967927684572068,0.0249512638074069,0.6459986933233889,0.6238851227175312,0.57375,0.0,3
