dataset,method,metric,primary_mean,robust_mean,delta_robust_minus_primary,primary_rank,robust_rank,rank_change
ckd,ARF,utility_auroc,0.99615,0.9943666666666668,-0.001783333333333137,2.0,3.0,1.0
ckd,CTGAN,utility_auroc,0.5236666666666666,0.5158833333333332,-0.007783333333333364,7.0,6.0,-1.0
ckd,Conditional DDPM,utility_auroc,0.9965000000000002,0.9968,0.00029999999999985594,1.0,2.0,1.0
ckd,CopulaGAN,utility_auroc,0.596,0.5010833333333333,-0.09491666666666665,6.0,7.0,1.0
ckd,Gaussian Copula,utility_auroc,0.9566166666666666,0.9359333333333334,-0.020683333333333165,5.0,5.0,0.0
ckd,LLM,utility_auroc,0.9958,0.9972666666666667,0.0014666666666667272,3.0,1.0,-2.0
ckd,TVAE,utility_auroc,0.9666666666666666,0.96025,-0.006416666666666515,4.0,4.0,0.0
ckd,ARF,utility_f1,0.9811854885959506,0.9745267298734552,-0.006658758722495328,1.0,2.0,1.0
ckd,CTGAN,utility_f1,0.715770144590321,0.7496627405564883,0.03389259596616734,7.0,6.0,-1.0
ckd,Conditional DDPM,utility_f1,0.9643410882562504,0.9612412792980336,-0.003099808958216821,3.0,3.0,0.0
ckd,CopulaGAN,utility_f1,0.750755272952124,0.7020600592941701,-0.04869521365795382,6.0,7.0,1.0
ckd,Gaussian Copula,utility_f1,0.9125926567087272,0.8944858881450728,-0.018106768563654452,5.0,5.0,0.0
ckd,LLM,utility_f1,0.9760508075239462,0.9805439714027434,0.004493163878797168,2.0,1.0,-1.0
ckd,TVAE,utility_f1,0.9205437610334212,0.918217090467072,-0.002326670566349165,4.0,4.0,0.0
ckd,ARF,utility_brier,0.0240771590514945,0.0262388841310859,0.002161725079591399,1.0,2.0,1.0
ckd,CTGAN,utility_brier,0.2900731402144336,0.2948372266987541,0.004764086484320529,7.0,6.0,-1.0
ckd,Conditional DDPM,utility_brier,0.035851860931139,0.040201592472915,0.004349731541776002,3.0,3.0,0.0
ckd,CopulaGAN,utility_brier,0.2705039276282891,0.2950837119460279,0.024579784317738773,6.0,7.0,1.0
ckd,Gaussian Copula,utility_brier,0.0982242196381115,0.1178780782157423,0.0196538585776308,5.0,5.0,0.0
ckd,LLM,utility_brier,0.0243387183737779,0.0200842625546008,-0.004254455819177098,2.0,1.0,-1.0
ckd,TVAE,utility_brier,0.085017938524397,0.0867693706085111,0.0017514320841141018,4.0,4.0,0.0
ckd,ARF,fidelity_pcd,0.0668115055522884,0.0664093301743697,-0.00040217537791870095,1.0,1.0,0.0
ckd,CTGAN,fidelity_pcd,0.1728697021899791,0.1754502057608707,0.0025805035708915958,6.0,7.0,1.0
ckd,Conditional DDPM,fidelity_pcd,0.0941087318670055,0.0942389934002488,0.00013026153324330325,3.0,3.0,0.0
ckd,CopulaGAN,fidelity_pcd,0.1736840690601356,0.1739383404085163,0.0002542713483807135,7.0,6.0,-1.0
ckd,Gaussian Copula,fidelity_pcd,0.1255887845322554,0.1212512336905135,-0.004337550841741894,4.0,4.0,0.0
ckd,LLM,fidelity_pcd,0.0870279177677675,0.0848190888994584,-0.002208828868309101,2.0,2.0,0.0
ckd,TVAE,fidelity_pcd,0.146344914867833,0.14779318362109,0.0014482687532570149,5.0,5.0,0.0
ckd,ARF,fidelity_ws,0.1689337324765335,0.1584268387938377,-0.010506893682695806,1.0,1.0,0.0
ckd,CTGAN,fidelity_ws,0.4165712037300986,0.4211641292026232,0.0045929254725246005,6.0,6.0,0.0
ckd,Conditional DDPM,fidelity_ws,0.2508458135195491,0.2526239014150868,0.0017780878955376833,4.0,4.0,0.0
ckd,CopulaGAN,fidelity_ws,0.4826504576454131,0.5535085673898681,0.070858109744455,7.0,7.0,0.0
ckd,Gaussian Copula,fidelity_ws,0.1771562886445273,0.1658827121009657,-0.011273576543561592,2.0,2.0,0.0
ckd,LLM,fidelity_ws,0.2097354990463666,0.1966051180305684,-0.013130381015798193,3.0,3.0,0.0
ckd,TVAE,fidelity_ws,0.3349648376749021,0.3390703205727639,0.0041054828978617786,5.0,5.0,0.0
ckd,ARF,fidelity_js,0.0357231106371537,0.0323913171082119,-0.0033317935289417996,2.0,2.0,0.0
ckd,CTGAN,fidelity_js,0.0629304134668327,0.0609564228608579,-0.0019739906059748,6.0,6.0,0.0
ckd,Conditional DDPM,fidelity_js,0.0537306722566128,0.0515892172532688,-0.002141455003343999,4.0,4.0,0.0
ckd,CopulaGAN,fidelity_js,0.0601875686521631,0.057994629047421,-0.0021929396047421015,5.0,5.0,0.0
ckd,Gaussian Copula,fidelity_js,0.0392141852982714,0.0360549223452797,-0.0031592629529917024,3.0,3.0,0.0
ckd,LLM,fidelity_js,0.0243389595316911,0.0227252216553407,-0.0016137378763504025,1.0,1.0,0.0
ckd,TVAE,fidelity_js,0.0959649090929704,0.0970953873306746,0.0011304782377042077,7.0,7.0,0.0
ckd,ARF,privacy_mia_distance,0.03643750000000001,0.03212499999999996,-0.004312500000000052,4.0,7.0,3.0
ckd,CTGAN,privacy_mia_distance,0.050249999999999906,0.01865625000000004,-0.031593749999999865,7.0,3.0,-4.0
ckd,Conditional DDPM,privacy_mia_distance,0.025062499999999988,0.020937499999999942,-0.004125000000000045,3.0,4.0,1.0
ckd,CopulaGAN,privacy_mia_distance,0.046062499999999895,0.002343749999999978,-0.04371874999999992,6.0,1.0,-5.0
ckd,Gaussian Copula,privacy_mia_distance,0.012124999999999941,0.013406250000000064,0.0012812500000001226,1.0,2.0,1.0
ckd,LLM,privacy_mia_distance,0.02268749999999997,0.031062499999999993,0.008375000000000021,2.0,6.0,4.0
ckd,TVAE,privacy_mia_distance,0.04096875,0.026843750000000055,-0.014124999999999943,5.0,5.0,0.0
ckd,ARF,privacy_aia_risk,0.0793650793650795,0.1888888888888887,0.10952380952380919,6.0,5.0,-1.0
ckd,CTGAN,privacy_aia_risk,0.0155727155727155,0.0536719286204529,0.0380992130477374,1.0,3.0,2.0
ckd,Conditional DDPM,privacy_aia_risk,0.0333333333333333,0.0249999999999999,-0.008333333333333397,4.0,1.0,-3.0
ckd,CopulaGAN,privacy_aia_risk,0.0287000439174351,0.026879044300647,-0.0018209996167881,3.0,2.0,-1.0
ckd,Gaussian Copula,privacy_aia_risk,0.0210526315789473,0.1707499707499708,0.1496973391710235,2.0,4.0,2.0
ckd,LLM,privacy_aia_risk,0.2666666666666665,0.2,-0.06666666666666649,7.0,6.0,-1.0
ckd,TVAE,privacy_aia_risk,0.0666666666666664,0.2833333333333333,0.21666666666666692,5.0,7.0,2.0
