dataset,metric,direction,spearman_primary_vs_robust,primary_source
ckd,utility_auroc,high,0.8571428571428573,unrounded primary numeric summary
ckd,utility_f1,high,0.9285714285714288,unrounded primary numeric summary
ckd,utility_brier,low,0.9285714285714288,unrounded primary numeric summary
ckd,fidelity_pcd,low,0.9642857142857145,unrounded primary numeric summary
ckd,fidelity_ws,low,1.0,unrounded primary numeric summary
ckd,fidelity_js,low,1.0,unrounded primary numeric summary
ckd,privacy_mia_distance,low,-0.21428571428571433,unrounded primary numeric summary
ckd,privacy_aia_risk,low,0.5714285714285715,unrounded primary numeric summary
cleveland,utility_auroc,high,0.8571428571428573,unrounded primary numeric summary
cleveland,utility_f1,high,0.8214285714285715,unrounded primary numeric summary
cleveland,utility_brier,low,0.8571428571428573,unrounded primary numeric summary
cleveland,fidelity_pcd,low,1.0,unrounded primary numeric summary
cleveland,fidelity_ws,low,0.8928571428571429,unrounded primary numeric summary
cleveland,fidelity_js,low,0.9285714285714288,unrounded primary numeric summary
cleveland,privacy_mia_distance,low,0.7142857142857144,unrounded primary numeric summary
cleveland,privacy_aia_risk,low,0.7500000000000002,unrounded primary numeric summary
pima,utility_auroc,high,0.8571428571428573,unrounded primary numeric summary
pima,utility_f1,high,0.7857142857142859,unrounded primary numeric summary
pima,utility_brier,low,0.7857142857142859,unrounded primary numeric summary
pima,fidelity_pcd,low,0.8928571428571429,unrounded primary numeric summary
pima,fidelity_ws,low,0.9642857142857145,unrounded primary numeric summary
pima,fidelity_js,low,0.8928571428571429,unrounded primary numeric summary
pima,privacy_mia_distance,low,0.8928571428571429,unrounded primary numeric summary
pima,privacy_aia_risk,low,0.42857142857142866,unrounded primary numeric summary
