dataset,method,utility_auroc,real_auroc_robust,auroc_retention_vs_robust_real
ckd,ARF,0.9943666666666668,0.9999,0.9944661132779946
ckd,CTGAN,0.5158833333333332,0.9999,0.5159349268260158
ckd,Conditional DDPM,0.9968,0.9999,0.9968996899689969
ckd,CopulaGAN,0.5010833333333333,0.9999,0.5011334466780011
ckd,Gaussian Copula,0.9359333333333334,0.9999,0.9360269360269361
ckd,LLM,0.9972666666666667,0.9999,0.9973664033069974
ckd,TVAE,0.96025,0.9999,0.9603460346034604
cleveland,ARF,0.8810606060606061,0.934577922077922,0.9427363789010481
cleveland,CTGAN,0.5952380952380952,0.934577922077922,0.6369057958427422
cleveland,Conditional DDPM,0.9032738095238096,0.934577922077922,0.9665045451913614
cleveland,CopulaGAN,0.6323322510822511,0.934577922077922,0.676596607029124
cleveland,Gaussian Copula,0.7922619047619047,0.934577922077922,0.8477216142666898
cleveland,LLM,0.8821969696969697,0.934577922077922,0.9439522899658388
cleveland,TVAE,0.9014610389610388,0.934577922077922,0.9645648775403856
pima,ARF,0.7880231481481482,0.8047361111111112,0.979231747237132
pima,CTGAN,0.5899351851851852,0.8047361111111112,0.7330790516790067
pima,Conditional DDPM,0.7796574074074074,0.8047361111111112,0.9688361148984885
pima,CopulaGAN,0.6936666666666668,0.8047361111111112,0.8619802902953004
pima,Gaussian Copula,0.7360601851851852,0.8047361111111112,0.9146603153782871
pima,LLM,0.740212962962963,0.8047361111111112,0.9198207371866783
pima,TVAE,0.8146435185185187,0.8047361111111112,1.0123113742139993
