feature,js
age,0.0653476424368477
bp,0.1790067246115842
bgr,0.10960924063403758
bu,0.11613001574418401
sc,0.12286309693419731
sod,0.20281063373169728
pot,0.1338847364084044
hemo,0.08666480559282087
pcv,0.14931697817563247
wc,0.1568174351922749
rc,0.1423448108486734
sg,0.08493242830426512
al,0.0918938668791185
su,0.07939139176829679
rbc,0.06550784501721567
pc,0.06273577980878392
pcc,0.05697093044659641
ba,0.027085411597354635
htn,0.010108576635577864
dm,0.013879890782079848
cad,0.04352832510503995
appet,0.09479977682428115
pe,0.09399816289992373
ane,0.06469180110133946
target,0.01117881696608907
