feature,js
age,0.036790134816347596
bp,0.04398215884607063
bgr,0.1831148565923598
bu,0.08653929249346214
sc,0.2198159760597237
sod,0.08245532570801982
pot,0.08968845455545935
hemo,0.05965141115106628
pcv,0.1221286859558086
wc,0.1281405436591358
rc,0.19003132653420926
sg,0.000642484768049488
al,0.010877876042821338
su,0.001995663274296009
rbc,0.0
pc,0.0026946132642752005
pcc,0.00045807821125453643
ba,0.0003245289024391068
htn,7.552524236723323e-06
dm,0.001718787735001401
cad,0.007095170787133807
appet,0.0022700215045923532
pe,0.004807714268847394
ane,0.00068321523533831
target,0.0023729137041587534
