feature,js
age,0.14326913598171023
bp,0.010612813767184301
bgr,0.157845230412556
bu,0.17281647741253417
sc,0.09955579923392525
sod,0.20496128169657332
pot,0.21926055415954407
hemo,0.21421640334800823
pcv,0.21099489154661455
wc,0.1957070574641967
rc,0.21286689587183294
sg,0.022764219938854233
al,0.007449352375433016
su,0.012808544678194358
rbc,0.0007214179151178098
pc,0.007456706279873633
pcc,0.003323378214056869
ba,0.0026596602788061282
htn,0.0029374978362279452
dm,0.022730576331025404
cad,0.014994245259131048
appet,0.010572233817654052
pe,0.009440938978846247
ane,0.0004521672488381712
target,0.002243458374434266
