feature,js
age,0.023426471671684868
bp,0.04904142369263664
bgr,0.0584714322576648
bu,0.06997584320608446
sc,0.12254282021754545
sod,0.08011393714565275
pot,0.09940903014987681
hemo,0.0339552442792587
pcv,0.1361045033114528
wc,0.09848947992024522
rc,0.0647883481610156
sg,0.001117234908578596
al,0.004641408937439379
su,0.006020579711602994
rbc,0.0009167019479528317
pc,0.0
pcc,0.0004965701518796541
ba,3.4070382246287896e-05
htn,0.0015445763526596107
dm,8.007966177911165e-06
cad,0.0007705549670703768
appet,0.0010888765372844714
pe,1.1205495933252061e-05
ane,0.0003546452481012102
target,0.0
