dataset,method,candidate_id,config_id,source_layer,utility_auroc_mean,utility_auroc_sd,utility_f1_mean,utility_f1_sd,utility_brier_mean,utility_brier_sd,fidelity_pcd_mean,fidelity_pcd_sd,fidelity_ws_mean,fidelity_ws_sd,fidelity_js_mean,fidelity_js_sd,privacy_dcr_mean_mean,privacy_dcr_mean_sd,privacy_mia_auc_mean,privacy_mia_auc_sd,privacy_aia_risk_mean,privacy_aia_risk_sd,privacy_mia_distance_mean,privacy_mia_distance_sd,real_auroc_mean,real_auroc_sd,real_f1_mean,real_f1_sd,real_brier_mean,real_brier_sd,auroc_gap_vs_real,auroc_retention_vs_real,f1_gap_vs_real,brier_excess_vs_real,utility_auroc_minmax_score,utility_auroc_rank_score,utility_f1_minmax_score,utility_f1_rank_score,utility_brier_minmax_score,utility_brier_rank_score,fidelity_pcd_minmax_score,fidelity_pcd_rank_score,fidelity_ws_minmax_score,fidelity_ws_rank_score,fidelity_js_minmax_score,fidelity_js_rank_score,privacy_mia_distance_minmax_score,privacy_mia_distance_rank_score,privacy_aia_risk_minmax_score,privacy_aia_risk_rank_score,utility_minmax_score,utility_rank_score,fidelity_minmax_score,fidelity_rank_score,privacy_minmax_score,privacy_rank_score,balanced_minmax_mean,balanced_minmax_min,balanced_rank_mean,balanced_rank_min,pareto_minmax,pareto_rank
ckd,ARF,ARF::frozen,frozen,primary_frozen,0.9961500000000001,0.0025660713595342883,0.9811854885959506,0.0084760044946587,0.02407715905149454,0.009035335423848502,0.0668115055522884,0.003224302958260626,0.1689337324765335,0.02063308270018261,0.03572311063715376,0.0027197092170391617,1.1532435367693294,0.021439738539459643,0.5364375,0.03311272620487099,0.0793650793650795,0.12498425196844157,0.04112500000000001,0.02533742021756065,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.0037166666666665904,0.996282837711695,-0.015794309383847405,0.0182758413117712,0.9992597814592878,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8410610794664165,0.9,0.415254237288135,0.5,0.736185383244206,0.09999999999999998,0.9997532604864293,0.9666666666666667,0.9470203598221388,0.9666666666666667,0.5757198102661705,0.3,0.8408311435249128,0.5757198102661705,0.7444444444444445,0.3,True,True
ckd,Conditional DDPM,Conditional DDPM::frozen,frozen,primary_frozen,0.9965000000000002,0.00427525177946022,0.9643410882562504,0.013048794325383356,0.035851860931139,0.009837843260160446,0.09410873186700555,0.005082098813271427,0.25084581351954915,0.025518873610149748,0.053730672256612835,0.006294565206190406,1.2534065023645389,0.11990495764984707,0.5250625,0.02030666983638015,0.0333333333333333,0.07453559924999291,0.025062499999999967,0.020306669836380152,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.003366666666666518,0.9966328843845847,-0.03263870972354754,0.03005054319141566,1.0,1.0,0.9379866805253253,0.8,0.9557335346640755,0.8,0.7445815331947865,0.8,0.8140274636366798,0.7,0.5896499396524475,0.7,0.9597457627118652,0.8,0.9171122994652406,0.5,0.9645734050631337,0.8666666666666667,0.7160863121613046,0.7333333333333334,0.9384290310885529,0.65,0.8730295827709971,0.7160863121613046,0.75,0.65,True,True
ckd,Gaussian Copula,Gaussian Copula::frozen,frozen,primary_frozen,0.9566166666666666,0.024146658383948538,0.9125926567087271,0.03243809200089597,0.09822421963811159,0.02085654537142089,0.12558878453225542,0.0059767557950124615,0.17715628864452734,0.023079528651727705,0.03921418529827142,0.004045652128882331,1.4800018649443953,0.0235210543815971,0.5121249999999999,0.027594077362157854,0.021052631578947382,0.04707511531578507,0.02418750000000003,0.014625617641872448,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.04325000000000012,0.9567442325643418,-0.08438714127107083,0.09242290189838825,0.9156503348607679,0.6,0.747472803322676,0.6,0.7212474404220515,0.6,0.4500246176311543,0.7,0.9813315739695511,0.9,0.7923207181518223,0.8,0.9894067796610156,0.9,0.9653813678581479,0.8,0.7947901928684985,0.6,0.741225636584176,0.8000000000000002,0.9773940737595818,0.8500000000000001,0.8378033010707521,0.741225636584176,0.75,0.6,True,True
cleveland,ARF,ARF::frozen,frozen,primary_frozen,0.8644751082251083,0.03534475707859697,0.7601632850435467,0.04765924174696553,0.1642550682160331,0.02143920122510201,0.06719331783277345,0.004448054929408797,0.1268470733882835,0.027435250321424423,0.014159084444868839,0.0015807290657471257,0.9445053887394467,0.0238651002640412,0.5848427841977963,0.049705250559827004,0.12894491129785243,0.12394513980945156,0.08484278419779627,0.04970525055982697,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.041260822510822415,0.9544449755048394,-0.04185375175463368,0.035635638928103036,0.9635880316518303,0.7777777777777778,0.9448691386480215,0.7777777777777778,0.9378230643773852,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,0.030757689422356346,0.11111111111111116,0.5750167716045965,0.33333333333333337,0.9487600782257456,0.8148148148148149,1.0,1.0,0.30288723051347644,0.22222222222222227,0.750549102913074,0.30288723051347644,0.6790123456790124,0.22222222222222227,True,True
cleveland,CTGAN,CTGAN::b100_d5e4,b100_d5e4,exploratory_tuned_gan,0.6066287878787879,0.08079971084545122,0.3931992138576636,0.22768929210775365,0.28754005537163957,0.031689829966380416,0.13702560602793606,0.004911387616594961,0.6830533606350518,0.16034378660150547,0.057100867010402255,0.013888058621294153,1.3199782762910908,0.06823034484745673,0.5177640419242139,0.034714734399234705,0.05149972632731252,0.08147533382728969,0.026686374630475674,0.026633832386990984,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.2991071428571428,0.6697634125940973,-0.4088178229405168,0.1589206260837095,0.3744436201780419,0.2222222222222222,0.0,0.0,0.34583760965440796,0.2222222222222222,0.0,0.0,0.2529919987102658,0.2222222222222222,0.14699906850706346,0.33333333333333337,0.8424606151537888,0.8888888888888888,0.8302645700728358,0.6666666666666667,0.2400937432774833,0.14814814814814814,0.13333035573910976,0.1851851851851852,0.8363625926133123,0.7777777777777778,0.4032622305433018,0.13333035573910976,0.3703703703703704,0.14814814814814814,True,False
cleveland,CTGAN,CTGAN::frozen,frozen,primary_frozen,0.6512987012987013,0.08476005507278202,0.5670594535963167,0.0689310114393597,0.2771241691773392,0.04137702608275146,0.1340829908364769,0.005992913547810886,0.6494485077558908,0.050854608803231276,0.046736463820736665,0.006594142949253772,1.2797576587554573,0.06115812241959031,0.5344799785004031,0.023794479126565668,0.07662620302751846,0.08947428591401048,0.035286213383499056,0.022268078384934987,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.25443722943722946,0.7190823276377105,-0.23495758320186366,0.1485047398894091,0.4765084075173097,0.4444444444444444,0.4476601058957274,0.4444444444444444,0.39585224052988593,0.4444444444444444,0.04213831835547675,0.33333333333333337,0.2981247031734937,0.33333333333333337,0.35287886778323707,0.5555555555555556,0.7224306076519132,0.6666666666666667,0.7474514440737081,0.5555555555555556,0.4400069179809743,0.4444444444444444,0.23104729643740252,0.40740740740740744,0.7349410258628106,0.6111111111111112,0.46866508009372915,0.23104729643740252,0.4876543209876543,0.40740740740740744,True,True
cleveland,Conditional DDPM,Conditional DDPM::frozen,frozen,primary_frozen,0.8804112554112553,0.01925444326052956,0.7815747636305755,0.0328259485185121,0.15130629954536343,0.011881579404915054,0.07796383760108126,0.007199738537271522,0.18567138058757635,0.031052049991553265,0.020226808908854598,0.002279496231915954,0.9188918643936184,0.07759877018158758,0.5870464928782585,0.04918935863266581,0.3034117647058824,0.2963492982519015,0.08704649287825857,0.04918935863266581,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.025324675324675416,0.9720396702114947,-0.02044227316760483,0.02268687025743335,1.0,1.0,1.0,1.0,1.0,1.0,0.8457659050465727,0.8888888888888888,0.920996527447196,0.8888888888888888,0.8794699635041096,0.8888888888888888,0.0,0.0,0.0,0.0,1.0,1.0,0.8820774653326261,0.8888888888888888,0.0,0.0,0.6273591551108754,0.0,0.6296296296296297,0.0,True,True
cleveland,CopulaGAN,CopulaGAN::b100_d2e4,b100_d2e4,exploratory_tuned_gan,0.6078192640692641,0.10233296879859546,0.500089946904993,0.1468776114681633,0.2835594610877111,0.03225074692593341,0.13315876962087592,0.00400561749130719,0.834266780164244,0.24390329970738525,0.06418983604755232,0.01957584603727121,1.3278074786881526,0.03322227819939472,0.5153453372749262,0.011484878088445326,0.011428571428571439,0.02555506259999762,0.0153990862671325,0.011394596196432811,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.2979166666666666,0.6710777870713347,-0.3019270898931874,0.154940031799781,0.37716369930761656,0.33333333333333337,0.27522518631728937,0.2222222222222222,0.36495148533064786,0.33333333333333337,0.05537318777602378,0.4444444444444444,0.049906134920716834,0.11111111111111116,0.006182902275831001,0.11111111111111116,1.0,1.0,0.9623331302276629,0.8888888888888888,0.3391134569851846,0.29629629629629634,0.037154074990857204,0.22222222222222224,0.9811665651138315,0.9444444444444444,0.4524780323632911,0.037154074990857204,0.4876543209876543,0.22222222222222224,True,True
cleveland,Gaussian Copula,Gaussian Copula::frozen,frozen,primary_frozen,0.8132846320346321,0.046132479726147015,0.7335998643627408,0.040725164841864114,0.19237634499401907,0.02506813585719015,0.1011356582178619,0.005333136240455387,0.1980410381666327,0.05076903147026432,0.02555315139537384,0.007568066838357809,1.1005234712792202,0.06081959186674409,0.5259876377317926,0.051631705480195335,0.07695099818511793,0.13681369965183632,0.0447997850040312,0.031642593665547974,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.09245129870129865,0.8979268729836302,-0.06841717243543954,0.06375691570608899,0.846624629080119,0.5555555555555556,0.8764729157232317,0.5555555555555556,0.8027913204084711,0.5555555555555556,0.5139448919355376,0.6666666666666667,0.9043835667586201,0.6666666666666667,0.7736668311931097,0.6666666666666667,0.5896474118529632,0.5555555555555556,0.7463809675946095,0.4444444444444444,0.8419629550706073,0.5555555555555556,0.7306650966290892,0.6666666666666666,0.6680141897237863,0.5,0.7468807471411609,0.6680141897237863,0.5740740740740741,0.5,True,True
cleveland,LLM,LLM::frozen,frozen,primary_frozen,0.8741612554112553,0.04468254254049445,0.7673555366028673,0.05936687550912959,0.1680906027696108,0.04482068115877208,0.09359039623621578,0.015038244937375605,0.1919382830874511,0.04560896940612863,0.02112327294428714,0.005121769360239701,0.7065178865937151,0.02542420934578629,0.5602257457672668,0.023379730426894875,0.19318394024276375,0.2173578421444228,0.060225745767266824,0.023379730426894882,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.031574675324675394,0.9651392042059983,-0.03466150019531311,0.03947117348168072,0.985719584569733,0.8888888888888888,0.9633879449001812,0.8888888888888888,0.9194057313412101,0.7777777777777778,0.6219932199605213,0.7777777777777778,0.9125798187223051,0.7777777777777778,0.8616624899529851,0.7777777777777778,0.37434358589647504,0.33333333333333337,0.36329449706727734,0.2222222222222222,0.9561710869370414,0.8518518518518517,0.7987451762119372,0.7777777777777778,0.36881904148187616,0.2777777777777778,0.7079117682102849,0.36881904148187616,0.6358024691358025,0.2777777777777778,True,True
