dataset,method,candidate_id,config_id,source_layer,utility_auroc_mean,utility_auroc_sd,utility_f1_mean,utility_f1_sd,utility_brier_mean,utility_brier_sd,fidelity_pcd_mean,fidelity_pcd_sd,fidelity_ws_mean,fidelity_ws_sd,fidelity_js_mean,fidelity_js_sd,privacy_dcr_mean_mean,privacy_dcr_mean_sd,privacy_mia_auc_mean,privacy_mia_auc_sd,privacy_aia_risk_mean,privacy_aia_risk_sd,privacy_mia_distance_mean,privacy_mia_distance_sd,real_auroc_mean,real_auroc_sd,real_f1_mean,real_f1_sd,real_brier_mean,real_brier_sd,auroc_gap_vs_real,auroc_retention_vs_real,f1_gap_vs_real,brier_excess_vs_real,utility_auroc_minmax_score,utility_auroc_rank_score,utility_f1_minmax_score,utility_f1_rank_score,utility_brier_minmax_score,utility_brier_rank_score,fidelity_pcd_minmax_score,fidelity_pcd_rank_score,fidelity_ws_minmax_score,fidelity_ws_rank_score,fidelity_js_minmax_score,fidelity_js_rank_score,privacy_mia_distance_minmax_score,privacy_mia_distance_rank_score,privacy_aia_risk_minmax_score,privacy_aia_risk_rank_score,utility_minmax_score,utility_rank_score,fidelity_minmax_score,fidelity_rank_score,privacy_minmax_score,privacy_rank_score,balanced_minmax_mean,balanced_minmax_min,balanced_rank_mean,balanced_rank_min,pareto_minmax,pareto_rank
ckd,ARF,ARF::frozen,frozen,primary_frozen,0.9961500000000001,0.0025660713595342883,0.9811854885959506,0.0084760044946587,0.02407715905149454,0.009035335423848502,0.0668115055522884,0.003224302958260626,0.1689337324765335,0.02063308270018261,0.03572311063715376,0.0027197092170391617,1.1532435367693294,0.021439738539459643,0.5364375,0.03311272620487099,0.0793650793650795,0.12498425196844157,0.04112500000000001,0.02533742021756065,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.0037166666666665904,0.996282837711695,-0.015794309383847405,0.0182758413117712,0.9992597814592878,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8410610794664165,0.8333333333333334,0.415254237288135,0.33333333333333337,0.7459422518366642,0.16666666666666663,0.9997532604864293,0.9444444444444445,0.9470203598221388,0.9444444444444445,0.5805982445623996,0.25,0.8424572882903226,0.5805982445623996,0.7129629629629631,0.25,True,True
ckd,Conditional DDPM,Conditional DDPM::frozen,frozen,primary_frozen,0.9965000000000002,0.00427525177946022,0.9643410882562504,0.013048794325383356,0.035851860931139,0.009837843260160446,0.09410873186700555,0.005082098813271427,0.25084581351954915,0.025518873610149748,0.053730672256612835,0.006294565206190406,1.2534065023645389,0.11990495764984707,0.5250625,0.02030666983638015,0.0333333333333333,0.07453559924999291,0.025062499999999967,0.020306669836380152,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.003366666666666518,0.9966328843845847,-0.03263870972354754,0.03005054319141566,1.0,1.0,0.9365356950148939,0.6666666666666667,0.9557335346640755,0.6666666666666667,0.7445815331947865,0.6666666666666667,0.7388979468693586,0.5,0.5896499396524475,0.5,0.9597457627118652,0.6666666666666667,0.9292670425422861,0.5,0.9640897432263231,0.7777777777777778,0.6910431399055309,0.5555555555555556,0.9445064026270756,0.5833333333333334,0.8665464285863099,0.6910431399055309,0.638888888888889,0.5555555555555556,True,True
ckd,Gaussian Copula,Gaussian Copula::frozen,frozen,primary_frozen,0.9566166666666666,0.024146658383948538,0.9125926567087271,0.03243809200089597,0.09822421963811159,0.02085654537142089,0.12558878453225542,0.0059767557950124615,0.17715628864452734,0.023079528651727705,0.03921418529827142,0.004045652128882331,1.4800018649443953,0.0235210543815971,0.5121249999999999,0.027594077362157854,0.021052631578947382,0.04707511531578507,0.02418750000000003,0.014625617641872448,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.04325000000000012,0.9567442325643418,-0.08438714127107083,0.09242290189838825,0.9156503348607679,0.33333333333333337,0.7415641806836588,0.33333333333333337,0.7212474404220515,0.33333333333333337,0.4500246176311543,0.5,0.9737898699421669,0.8333333333333334,0.7923207181518223,0.6666666666666667,0.9894067796610156,0.8333333333333334,0.9781758342550377,0.8333333333333334,0.792820651988826,0.3333333333333333,0.7387117352417145,0.6666666666666666,0.9837913069580266,0.8333333333333334,0.838441231396189,0.7387117352417145,0.6111111111111112,0.3333333333333333,True,True
cleveland,ARF,ARF::frozen,frozen,primary_frozen,0.8644751082251083,0.03534475707859697,0.7601632850435467,0.04765924174696553,0.1642550682160331,0.02143920122510201,0.06719331783277345,0.004448054929408797,0.1268470733882835,0.027435250321424423,0.014159084444868839,0.0015807290657471257,0.9445053887394467,0.0238651002640412,0.5848427841977963,0.049705250559827004,0.12894491129785243,0.12394513980945156,0.08484278419779627,0.04970525055982697,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.041260822510822415,0.9544449755048394,-0.04185375175463368,0.035635638928103036,0.9635880316518303,0.6666666666666667,0.9407891108908687,0.6666666666666667,0.9378230643773852,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.03717135086128831,0.16666666666666663,0.5750167716045965,0.5,0.9474000689733614,0.7222222222222223,1.0,1.0,0.3060940612329424,0.3333333333333333,0.751164710068768,0.3060940612329424,0.6851851851851852,0.3333333333333333,True,True
cleveland,CTGAN,CTGAN::frozen,frozen,primary_frozen,0.6512987012987013,0.08476005507278202,0.5670594535963167,0.0689310114393597,0.2771241691773392,0.04137702608275146,0.1340829908364769,0.005992913547810886,0.6494485077558908,0.050854608803231276,0.046736463820736665,0.006594142949253772,1.2797576587554573,0.06115812241959031,0.5344799785004031,0.023794479126565668,0.07662620302751846,0.08947428591401048,0.035286213383499056,0.022268078384934987,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.25443722943722946,0.7190823276377105,-0.23495758320186366,0.1485047398894091,0.4765084075173097,0.16666666666666663,0.4067835071257471,0.16666666666666663,0.39585224052988593,0.16666666666666663,0.00012536692728765646,0.16666666666666663,0.2981247031734937,0.16666666666666663,0.35287886778323707,0.33333333333333337,0.8730734360834093,0.8333333333333334,0.7474514440737081,0.8333333333333334,0.4263813850576476,0.16666666666666663,0.21704297929467278,0.2222222222222222,0.8102624400785587,0.8333333333333334,0.48456226814362635,0.21704297929467278,0.40740740740740744,0.16666666666666663,True,True
cleveland,Conditional DDPM,Conditional DDPM::frozen,frozen,primary_frozen,0.8804112554112553,0.01925444326052956,0.7815747636305755,0.0328259485185121,0.15130629954536343,0.011881579404915054,0.07796383760108126,0.007199738537271522,0.18567138058757635,0.031052049991553265,0.020226808908854598,0.002279496231915954,0.9188918643936184,0.07759877018158758,0.5870464928782585,0.04918935863266581,0.3034117647058824,0.2963492982519015,0.08704649287825857,0.04918935863266581,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.025324675324675416,0.9720396702114947,-0.02044227316760483,0.02268687025743335,1.0,1.0,1.0,1.0,1.0,1.0,0.8390010143906232,0.8333333333333334,0.920996527447196,0.8333333333333334,0.8794699635041096,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,1.0,0.879822501780643,0.8333333333333334,0.0,0.0,0.6266075005935478,0.0,0.6111111111111112,0.0,True,True
cleveland,CopulaGAN,CopulaGAN::frozen,frozen,primary_frozen,0.44274891774891767,0.14139323437950896,0.4199608964993885,0.148818723704411,0.3595630838497993,0.05423167998650649,0.13409137764067652,0.0039683529487983754,0.8714258279484216,0.22703878924228427,0.06450109578403114,0.01934235214616739,1.335903309954753,0.053892176358932405,0.5220639613007256,0.04710846972199187,0.0,0.0,0.027761354474603615,0.04317829202350391,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.46298701298701306,0.4888278169434818,-0.38205614029879187,0.23094365456186922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,True,True
cleveland,Gaussian Copula,Gaussian Copula::frozen,frozen,primary_frozen,0.8132846320346321,0.046132479726147015,0.7335998643627408,0.040725164841864114,0.19237634499401907,0.02506813585719015,0.1011356582178619,0.005333136240455387,0.1980410381666327,0.05076903147026432,0.02555315139537384,0.007568066838357809,1.1005234712792202,0.06081959186674409,0.5259876377317926,0.051631705480195335,0.07695099818511793,0.13681369965183632,0.0447997850040312,0.031642593665547974,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.09245129870129865,0.8979268729836302,-0.06841717243543954,0.06375691570608899,0.846624629080119,0.33333333333333337,0.867331140676554,0.33333333333333337,0.8027913204084711,0.33333333333333337,0.49262593739559196,0.5,0.9043835667586201,0.5,0.7736668311931097,0.5,0.71260199456029,0.6666666666666667,0.7463809675946095,0.6666666666666667,0.8389156967217147,0.3333333333333333,0.7235587784491072,0.5,0.7294914810774498,0.6666666666666667,0.7639886520827573,0.7235587784491072,0.5,0.3333333333333333,True,True
cleveland,LLM,LLM::frozen,frozen,primary_frozen,0.8741612554112553,0.04468254254049445,0.7673555366028673,0.05936687550912959,0.1680906027696108,0.04482068115877208,0.09359039623621578,0.015038244937375605,0.1919382830874511,0.04560896940612863,0.02112327294428714,0.005121769360239701,0.7065178865937151,0.02542420934578629,0.5602257457672668,0.023379730426894875,0.19318394024276375,0.2173578421444228,0.060225745767266824,0.023379730426894882,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.031574675324675394,0.9651392042059983,-0.03466150019531311,0.03947117348168072,0.985719584569733,0.8333333333333334,0.9606784243632178,0.8333333333333334,0.9194057313412101,0.6666666666666667,0.6054133934640078,0.6666666666666667,0.9125798187223051,0.6666666666666667,0.8616624899529851,0.6666666666666667,0.45240253853127943,0.5,0.36329449706727734,0.33333333333333337,0.9552679134247203,0.7777777777777778,0.7932185673797659,0.6666666666666666,0.4078485177992784,0.4166666666666667,0.7187783328679216,0.4078485177992784,0.6203703703703703,0.4166666666666667,True,True
pima,ARF,ARF::frozen,frozen,primary_frozen,0.776375,0.0369163637422661,0.5619900475389255,0.028000182901395988,0.1994647813995143,0.01939916275234712,0.05283433301031938,0.006161139166506979,0.0985358790539423,0.009833534115234712,0.01761121425809834,0.004115089996121256,0.20008068653251926,0.009607180784073216,0.5602799797604991,0.03884897917908388,0.23264018824969607,0.17915087773663407,0.06027997976049922,0.038848979179083865,0.8015555555555555,0.041018144253580524,0.6147498587102364,0.02906482542245515,0.18445021465449243,0.021896051871228228,-0.02518055555555543,0.9685853895203772,-0.0527598111713109,0.015014566745021857,0.9365079365079368,0.6666666666666667,0.7371584153401094,0.5,0.954897046201056,0.8333333333333334,1.0,1.0,0.9987264727592065,0.8333333333333334,0.9714226987473644,0.8333333333333334,0.0,0.0,0.0,0.0,0.8761877993497006,0.6666666666666666,0.9900497238355236,0.888888888888889,0.0,0.0,0.6220791743950748,0.0,0.5185185185185185,0.0,True,False
