dataset,method,synthetic_size_label,n_real_train,n_real_test,n_synthetic,utility_auroc,utility_f1,utility_brier,fidelity_pcd,fidelity_ws,fidelity_js,privacy_dcr_mean,privacy_dcr_ratio,privacy_mia_auc,privacy_aia_risk,config_id,split_id,batch_size,discriminator_lr,is_baseline,_path,privacy_mia_distance,candidate_id,source_layer
pima,CTGAN,1x,614,154,614,0.781087962962963,0.6169454197172384,0.2053827314326054,0.162343870599158,0.4333840242350523,0.0568098186660097,0.3009135428795739,1.7741478063599545,0.5605920053972002,0.3799999999999999,b100_d2e4,0,100,0.0002,False,results/gan_sensitivity/pima/split_0/CTGAN_b100/evaluation/main_results_row.csv,0.0605920053972002,CTGAN::b100_d2e4,exploratory_tuned_gan
pima,CTGAN,1x,614,154,614,0.8050231481481481,0.6254551069999184,0.2882952777217177,0.1759704766732321,0.3968989252862357,0.0615840063478095,0.2655496628877364,1.5095459622958276,0.5213358070500927,0.0,b100_d2e4,1,100,0.0002,False,results/gan_sensitivity/pima/split_1/CTGAN_b100/evaluation/main_results_row.csv,0.0213358070500927,CTGAN::b100_d2e4,exploratory_tuned_gan
pima,CTGAN,1x,614,154,614,0.8021759259259259,0.5920843700324833,0.1799237969676318,0.1248521331179434,0.3894702116363742,0.0547720100212141,0.3129110330501176,1.6997414662172228,0.5263535166132569,0.2222222222222222,b100_d2e4,2,100,0.0002,False,results/gan_sensitivity/pima/split_2/CTGAN_b100/evaluation/main_results_row.csv,0.0263535166132569,CTGAN::b100_d2e4,exploratory_tuned_gan
pima,CTGAN,1x,614,154,614,0.8352314814814815,0.6868573441323651,0.1960617040931482,0.1125772485523106,0.4272907844432671,0.0642736117799635,0.2563697824555335,1.5027258723928485,0.4566537358745151,0.0,b100_d2e4,3,100,0.0002,False,results/gan_sensitivity/pima/split_3/CTGAN_b100/evaluation/main_results_row.csv,0.0433462641254849,CTGAN::b100_d2e4,exploratory_tuned_gan
pima,CTGAN,1x,614,154,614,0.7512962962962964,0.5995844255599873,0.2240436351663506,0.1306082541352279,0.442608096776705,0.0698238187528197,0.2945505215588299,1.7387961051166427,0.5642182492831844,0.1489361702127661,b100_d2e4,4,100,0.0002,False,results/gan_sensitivity/pima/split_4/CTGAN_b100/evaluation/main_results_row.csv,0.0642182492831844,CTGAN::b100_d2e4,exploratory_tuned_gan
cleveland,CopulaGAN,1x,242,61,242,0.4364177489177489,0.2846658807757206,0.3382168748468436,0.1339275626411746,0.607746242822363,0.0536478753664079,1.2848643113606353,1.519103160513377,0.514646600376243,0.0,b100_d2e4,0,100,0.0002,False,results/gan_sensitivity/cleveland/split_0/CopulaGAN_b100/evaluation/main_results_row.csv,0.0146466003762429,CopulaGAN::b100_d2e4,exploratory_tuned_gan
cleveland,CopulaGAN,1x,242,61,242,0.7038690476190477,0.6487441130298273,0.2545369212383654,0.139351654647677,0.9804664766168116,0.0717527548983032,1.3605221915290275,1.455769206374988,0.513302875571083,0.0,b100_d2e4,1,100,0.0002,False,results/gan_sensitivity/cleveland/split_1/CopulaGAN_b100/evaluation/main_results_row.csv,0.013302875571083,CopulaGAN::b100_d2e4,exploratory_tuned_gan
cleveland,CopulaGAN,1x,242,61,242,0.6121482683982684,0.4337121212121212,0.2815979987912101,0.1283819214633617,0.7463166488468687,0.0482033384620773,1.359830384533076,1.493099995417482,0.499865627519484,0.0571428571428572,b100_d2e4,2,100,0.0002,False,results/gan_sensitivity/cleveland/split_2/CopulaGAN_b100/evaluation/main_results_row.csv,0.000134372480516,CopulaGAN::b100_d2e4,exploratory_tuned_gan
cleveland,CopulaGAN,1x,242,61,242,0.6240530303030303,0.5191434590839841,0.266893704239097,0.131939865268884,1.186148963455144,0.0952261480169818,1.3060119626638529,1.4777913711875277,0.5321150228433217,0.0,b100_d2e4,3,100,0.0002,False,results/gan_sensitivity/cleveland/split_3/CopulaGAN_b100/evaluation/main_results_row.csv,0.0321150228433216,CopulaGAN::b100_d2e4,exploratory_tuned_gan
cleveland,CopulaGAN,1x,242,61,242,0.6626082251082251,0.6141841604233118,0.2765518063230393,0.1321928440832823,0.6506555690800326,0.0521190634939914,1.3278085433541715,1.469883564966442,0.5167965600644988,0.0,b100_d2e4,4,100,0.0002,False,results/gan_sensitivity/cleveland/split_4/CopulaGAN_b100/evaluation/main_results_row.csv,0.0167965600644988,CopulaGAN::b100_d2e4,exploratory_tuned_gan
