dataset,method,synthetic_size_label,n_real_train,n_real_test,n_synthetic,utility_auroc,utility_f1,utility_brier,fidelity_pcd,fidelity_ws,fidelity_js,privacy_dcr_mean,privacy_dcr_ratio,privacy_mia_auc,privacy_aia_risk,config_id,split_id,batch_size,discriminator_lr,is_baseline,_path,privacy_mia_distance,utility_auroc_baseline,utility_f1_baseline,utility_brier_baseline,fidelity_pcd_baseline,fidelity_ws_baseline,fidelity_js_baseline,privacy_dcr_mean_baseline,privacy_mia_auc_baseline,privacy_aia_risk_baseline,delta_utility_auroc_improvement,delta_utility_f1_improvement,delta_utility_brier_improvement,delta_fidelity_pcd_improvement,delta_fidelity_ws_improvement,delta_fidelity_js_improvement,delta_privacy_mia_auc_improvement,delta_privacy_aia_risk_improvement,delta_privacy_dcr_mean_raw
pima,CTGAN,1x,614,154,614,0.5636805555555555,0.4472626865856759,0.2806555661164801,0.2424380730513401,0.4448045110274387,0.0843666007799013,0.2797498973253703,1.6493696558810425,0.5413223140495868,0.0,baseline_b500_d2e4,0,500,0.0002,True,results/main_benchmark/pima/split_0/CTGAN/evaluation/main_results_row.csv,0.04132231404958675,0.5636805555555555,0.4472626865856759,0.2806555661164801,0.2424380730513401,0.4448045110274387,0.0843666007799013,0.2797498973253703,0.5413223140495868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pima,CTGAN,1x,614,154,614,0.7908333333333333,0.6211849673624135,0.2680970538673033,0.195413878440691,0.5005238290154543,0.0807516708113243,0.2916465238644862,1.6578964090169843,0.5440209141507844,0.0,baseline_b500_d2e4,1,500,0.0002,True,results/main_benchmark/pima/split_1/CTGAN/evaluation/main_results_row.csv,0.04402091415078435,0.7908333333333333,0.6211849673624135,0.2680970538673033,0.195413878440691,0.5005238290154543,0.0807516708113243,0.2916465238644862,0.5440209141507844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pima,CTGAN,1x,614,154,614,0.5590046296296296,0.0348068646724403,0.2899053439015104,0.2263204873731633,0.6584254762194868,0.1077156290142169,0.3290039295859917,1.7871585294218544,0.5382020576825772,0.0821917808219178,baseline_b500_d2e4,2,500,0.0002,True,results/main_benchmark/pima/split_2/CTGAN/evaluation/main_results_row.csv,0.03820205768257723,0.5590046296296296,0.0348068646724403,0.2899053439015104,0.2263204873731633,0.6584254762194868,0.1077156290142169,0.3290039295859917,0.5382020576825772,0.0821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pima,CTGAN,1x,614,154,614,0.6341435185185186,0.4888727722141224,0.262381900039753,0.2212680508598869,0.6192070330731707,0.1006511574720907,0.2889705080366076,1.693816855582166,0.4528588294822061,0.0,baseline_b500_d2e4,3,500,0.0002,True,results/main_benchmark/pima/split_3/CTGAN/evaluation/main_results_row.csv,0.04714117051779387,0.6341435185185186,0.4888727722141224,0.262381900039753,0.2212680508598869,0.6192070330731707,0.1006511574720907,0.2889705080366076,0.4528588294822061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pima,CTGAN,1x,614,154,614,0.669212962962963,0.4997869840279789,0.2481900970803147,0.2040375006786624,0.4509278783390325,0.0705889649695102,0.2825137796599968,1.6677405869623314,0.5420812953280485,0.0909090909090909,baseline_b500_d2e4,4,500,0.0002,True,results/main_benchmark/pima/split_4/CTGAN/evaluation/main_results_row.csv,0.042081295328048496,0.669212962962963,0.4997869840279789,0.2481900970803147,0.2040375006786624,0.4509278783390325,0.0705889649695102,0.2825137796599968,0.5420812953280485,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pima,CopulaGAN,1x,614,154,614,0.5862268518518517,0.4269531812034186,0.2673023744850019,0.2408146582042476,0.5522178183580609,0.0683563827685873,0.3197735734293983,1.8853441370656268,0.525004216562658,0.0161290322580646,baseline_b500_d2e4,0,500,0.0002,True,results/main_benchmark/pima/split_0/CopulaGAN/evaluation/main_results_row.csv,0.025004216562658055,0.5862268518518517,0.4269531812034186,0.2673023744850019,0.2408146582042476,0.5522178183580609,0.0683563827685873,0.3197735734293983,0.525004216562658,0.0161290322580646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pima,CopulaGAN,1x,614,154,614,0.4501851851851852,0.3450214569058781,0.3213595386849225,0.2297741185548174,0.628040698471168,0.0916142525846188,0.3220580349098748,1.830773953679088,0.5623207960870298,0.2133333333333334,baseline_b500_d2e4,1,500,0.0002,True,results/main_benchmark/pima/split_1/CopulaGAN/evaluation/main_results_row.csv,0.062320796087029784,0.4501851851851852,0.3450214569058781,0.3213595386849225,0.2297741185548174,0.628040698471168,0.0916142525846188,0.3220580349098748,0.5623207960870298,0.2133333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pima,CopulaGAN,1x,614,154,614,0.6903703703703704,0.5698450241023562,0.2747990980440105,0.2160087114261138,0.5975839634429393,0.0811512476940936,0.3604921754063246,1.9582035596898943,0.4671108112666553,0.0,baseline_b500_d2e4,2,500,0.0002,True,results/main_benchmark/pima/split_2/CopulaGAN/evaluation/main_results_row.csv,0.032889188733344676,0.6903703703703704,0.5698450241023562,0.2747990980440105,0.2160087114261138,0.5975839634429393,0.0811512476940936,0.3604921754063246,0.4671108112666553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pima,CopulaGAN,1x,614,154,614,0.642800925925926,0.5105894816943171,0.275920518930896,0.2110723989102549,0.7046115520722612,0.1012580734666568,0.3153380604527007,1.848371744336304,0.4798448304941811,0.0,baseline_b500_d2e4,3,500,0.0002,True,results/main_benchmark/pima/split_3/CopulaGAN/evaluation/main_results_row.csv,0.020155169505818915,0.642800925925926,0.5105894816943171,0.275920518930896,0.2110723989102549,0.7046115520722612,0.1012580734666568,0.3153380604527007,0.4798448304941811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pima,CopulaGAN,1x,614,154,614,0.5945138888888889,0.2844019052799828,0.2581853165460437,0.228836291885655,0.6145280347999995,0.08953008223773,0.3161080216968487,1.8660547399941645,0.5983724068139652,0.0,baseline_b500_d2e4,4,500,0.0002,True,results/main_benchmark/pima/split_4/CopulaGAN/evaluation/main_results_row.csv,0.0983724068139652,0.5945138888888889,0.2844019052799828,0.2581853165460437,0.228836291885655,0.6145280347999995,0.08953008223773,0.3161080216968487,0.5983724068139652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cleveland,CTGAN,1x,242,61,242,0.7168560606060606,0.4940917857455948,0.2529001975970333,0.1404542650655613,0.7111699580007247,0.0501578571862944,1.274035143574742,1.506299767296034,0.5329212577264176,0.0,baseline_b500_d2e4,0,500,0.0002,True,results/main_benchmark/cleveland/split_0/CTGAN/evaluation/main_results_row.csv,0.03292125772641763,0.7168560606060606,0.4940917857455948,0.2529001975970333,0.1404542650655613,0.7111699580007247,0.0501578571862944,1.274035143574742,0.5329212577264176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cleveland,CTGAN,1x,242,61,242,0.6163419913419913,0.5495571109836913,0.2749591220471123,0.1402745557243916,0.6698739366028368,0.0535289943217891,1.3852171155580406,1.4821929649722692,0.5627519484009674,0.0967741935483872,baseline_b500_d2e4,1,500,0.0002,True,results/main_benchmark/cleveland/split_1/CTGAN/evaluation/main_results_row.csv,0.06275194840096743,0.6163419913419913,0.5495571109836913,0.2749591220471123,0.1402745557243916,0.6698739366028368,0.0535289943217891,1.3852171155580406,0.5627519484009674,0.0967741935483872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cleveland,CTGAN,1x,242,61,242,0.7472943722943722,0.6643920229361666,0.2231934224210789,0.1270718785308821,0.6507934316279911,0.0460657633614581,1.253540211619662,1.3763928983449043,0.5329212577264176,0.217391304347826,baseline_b500_d2e4,2,500,0.0002,True,results/main_benchmark/cleveland/split_2/CTGAN/evaluation/main_results_row.csv,0.03292125772641763,0.7472943722943722,0.6643920229361666,0.2231934224210789,0.1270718785308821,0.6507934316279911,0.0460657633614581,1.253540211619662,0.5329212577264176,0.217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cleveland,CTGAN,1x,242,61,242,0.6427218614718615,0.6076630943478769,0.3251130720794101,0.1315942763875832,0.6439709118651284,0.0478851598018101,1.2285599931478004,1.390152164576553,0.5458210158559527,0.0689655172413791,baseline_b500_d2e4,3,500,0.0002,True,results/main_benchmark/cleveland/split_3/CTGAN/evaluation/main_results_row.csv,0.04582101585595266,0.6427218614718615,0.6076630943478769,0.3251130720794101,0.1315942763875832,0.6439709118651284,0.0478851598018101,1.2285599931478004,0.5458210158559527,0.0689655172413791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cleveland,CTGAN,1x,242,61,242,0.5332792207792207,0.519593253968254,0.3094550317420612,0.1310199784739663,0.5714343006827727,0.0360445444323316,1.2574358298770414,1.3919809972507475,0.4979844127922601,0.0,baseline_b500_d2e4,4,500,0.0002,True,results/main_benchmark/cleveland/split_4/CTGAN/evaluation/main_results_row.csv,0.0020155872077399217,0.5332792207792207,0.519593253968254,0.3094550317420612,0.1310199784739663,0.5714343006827727,0.0360445444323316,1.2574358298770414,0.4979844127922601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cleveland,CopulaGAN,1x,242,61,242,0.3051948051948052,0.4334679303015439,0.4247134299360261,0.1359399918466405,0.6676604691372843,0.0452095194744154,1.3460726116633814,1.5914701191232616,0.6049449072829884,0.0,baseline_b500_d2e4,0,500,0.0002,True,results/main_benchmark/cleveland/split_0/CopulaGAN/evaluation/main_results_row.csv,0.10494490728298844,0.3051948051948052,0.4334679303015439,0.4247134299360261,0.1359399918466405,0.6676604691372843,0.0452095194744154,1.3460726116633814,0.6049449072829884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cleveland,CopulaGAN,1x,242,61,242,0.5921266233766234,0.58768356380145,0.3196578192515371,0.1331511580376536,0.7704256216527214,0.0596220789911543,1.2730064722709051,1.3621267138357438,0.5090029561945714,0.0,baseline_b500_d2e4,1,500,0.0002,True,results/main_benchmark/cleveland/split_1/CopulaGAN/evaluation/main_results_row.csv,0.009002956194571365,0.5921266233766234,0.58768356380145,0.3196578192515371,0.1331511580376536,0.7704256216527214,0.0596220789911543,1.2730064722709051,0.5090029561945714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cleveland,CopulaGAN,1x,242,61,242,0.5320616883116882,0.5390456435555236,0.3328147999557976,0.1350037062808194,1.2573523520816432,0.0820501087643522,1.3691852196287608,1.5033716472333032,0.4918032786885246,0.0,baseline_b500_d2e4,2,500,0.0002,True,results/main_benchmark/cleveland/split_2/CopulaGAN/evaluation/main_results_row.csv,0.008196721311475419,0.5320616883116882,0.5390456435555236,0.3328147999557976,0.1350037062808194,1.2573523520816432,0.0820501087643522,1.3691852196287608,0.4918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cleveland,CopulaGAN,1x,242,61,242,0.2789502164502164,0.247452429247561,0.411357325162887,0.1384819618313915,0.8642538166327747,0.0874415331492566,1.2896739645220312,1.4593044404650743,0.4939532383767804,0.0,baseline_b500_d2e4,3,500,0.0002,True,results/main_benchmark/cleveland/split_3/CopulaGAN/evaluation/main_results_row.csv,0.006046761623219599,0.2789502164502164,0.247452429247561,0.411357325162887,0.1384819618313915,0.8642538166327747,0.0874415331492566,1.2896739645220312,0.4939532383767804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cleveland,CopulaGAN,1x,242,61,242,0.5054112554112553,0.2921549155908639,0.3092720449427487,0.1278800702068776,0.797436880237685,0.0481822385409772,1.4015782816886864,1.5515466379391962,0.5106154259607633,0.0,baseline_b500_d2e4,4,500,0.0002,True,results/main_benchmark/cleveland/split_4/CopulaGAN/evaluation/main_results_row.csv,0.010615425960763258,0.5054112554112553,0.2921549155908639,0.3092720449427487,0.1278800702068776,0.797436880237685,0.0481822385409772,1.4015782816886864,0.5106154259607633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ckd,CTGAN,1x,320,80,320,0.4379166666666667,0.6360361760404497,0.3220294294578693,0.1736068596905634,0.3922959989260516,0.0609722762498958,1.787991387576945,1.7020500875495486,0.589375,0.0540540540540541,baseline_b500_d2e4,0,500,0.0002,True,results/main_benchmark/ckd/split_0/CTGAN/evaluation/main_results_row.csv,0.08937499999999998,0.4379166666666667,0.6360361760404497,0.3220294294578693,0.1736068596905634,0.3922959989260516,0.0609722762498958,1.787991387576945,0.589375,0.0540540540540541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ckd,CTGAN,1x,320,80,320,0.5941666666666666,0.758414402475986,0.2788029174297469,0.1743033300647198,0.531794324132351,0.0696876469451221,1.9046228998553747,1.7876400854000514,0.54390625,0.0,baseline_b500_d2e4,1,500,0.0002,True,results/main_benchmark/ckd/split_1/CTGAN/evaluation/main_results_row.csv,0.043906250000000036,0.5941666666666666,0.758414402475986,0.2788029174297469,0.1743033300647198,0.531794324132351,0.0696876469451221,1.9046228998553747,0.54390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ckd,CTGAN,1x,320,80,320,0.8119166666666667,0.7720970845756878,0.2172632078282545,0.1734443939153501,0.4428930609104211,0.0610294203167208,1.8150461596225436,1.690268537069928,0.4921875,0.0,baseline_b500_d2e4,2,500,0.0002,True,results/main_benchmark/ckd/split_2/CTGAN/evaluation/main_results_row.csv,0.0078125,0.8119166666666667,0.7720970845756878,0.2172632078282545,0.1734443939153501,0.4428930609104211,0.0610294203167208,1.8150461596225436,0.4921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ckd,CTGAN,1x,320,80,320,0.2715,0.723651294179477,0.3533963943695343,0.1718483427767137,0.3384476130869384,0.0629904153862296,1.7183982432798188,1.628548714526704,0.5559375,0.0238095238095238,baseline_b500_d2e4,3,500,0.0002,True,results/main_benchmark/ckd/split_3/CTGAN/evaluation/main_results_row.csv,0.05593749999999997,0.2715,0.723651294179477,0.3533963943695343,0.1718483427767137,0.3384476130869384,0.0629904153862296,1.7183982432798188,0.5559375,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ckd,CTGAN,1x,320,80,320,0.5028333333333334,0.6886517656800042,0.2788737519867631,0.171145584502549,0.377425021594731,0.0599723084361954,1.813498164414248,1.7185585831435943,0.56984375,0.0,baseline_b500_d2e4,4,500,0.0002,True,results/main_benchmark/ckd/split_4/CTGAN/evaluation/main_results_row.csv,0.06984374999999998,0.5028333333333334,0.6886517656800042,0.2788737519867631,0.171145584502549,0.377425021594731,0.0599723084361954,1.813498164414248,0.56984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ckd,CopulaGAN,1x,320,80,320,0.5798333333333333,0.757904936760506,0.2433942264449606,0.1762624514890856,0.3415184217361652,0.0536993146717597,1.84583960529149,1.757117782343682,0.560625,0.0,baseline_b500_d2e4,0,500,0.0002,True,results/main_benchmark/ckd/split_0/CopulaGAN/evaluation/main_results_row.csv,0.06062500000000004,0.5798333333333333,0.757904936760506,0.2433942264449606,0.1762624514890856,0.3415184217361652,0.0536993146717597,1.84583960529149,0.560625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ckd,CopulaGAN,1x,320,80,320,0.6958333333333333,0.7377684995814215,0.2437156375755801,0.1714235239021658,0.5939335341288658,0.0670166296169697,1.845630448854978,1.732270977871041,0.5367187499999999,0.0,baseline_b500_d2e4,1,500,0.0002,True,results/main_benchmark/ckd/split_1/CopulaGAN/evaluation/main_results_row.csv,0.03671874999999991,0.6958333333333333,0.7377684995814215,0.2437156375755801,0.1714235239021658,0.5939335341288658,0.0670166296169697,1.845630448854978,0.5367187499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ckd,CopulaGAN,1x,320,80,320,0.3186666666666666,0.7332452404034365,0.3538160082535209,0.1725928776961689,0.3410928086251267,0.0499366509197251,1.8803264929907704,1.7510610921224656,0.4946875,0.0652173913043479,baseline_b500_d2e4,2,500,0.0002,True,results/main_benchmark/ckd/split_2/CopulaGAN/evaluation/main_results_row.csv,0.005312499999999998,0.3186666666666666,0.7332452404034365,0.3538160082535209,0.1725928776961689,0.3410928086251267,0.0499366509197251,1.8803264929907704,0.4946875,0.0652173913043479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ckd,CopulaGAN,1x,320,80,320,0.7071666666666667,0.7655635062611807,0.2530501585487649,0.1770249547966327,0.5926593994085281,0.063103034067117,1.856615442154247,1.7595389796952758,0.5462499999999999,0.0227272727272727,baseline_b500_d2e4,3,500,0.0002,True,results/main_benchmark/ckd/split_3/CopulaGAN/evaluation/main_results_row.csv,0.0462499999999999,0.7071666666666667,0.7655635062611807,0.2530501585487649,0.1770249547966327,0.5926593994085281,0.063103034067117,1.856615442154247,0.5462499999999999,0.0227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ckd,CopulaGAN,1x,320,80,320,0.6785,0.7592941817540748,0.258543607318619,0.1711165374166251,0.5440481243283798,0.0671822139852441,1.8906043459796769,1.7916281305756958,0.5920312499999999,0.0555555555555553,baseline_b500_d2e4,4,500,0.0002,True,results/main_benchmark/ckd/split_4/CopulaGAN/evaluation/main_results_row.csv,0.0920312499999999,0.6785,0.7592941817540748,0.258543607318619,0.1711165374166251,0.5440481243283798,0.0671822139852441,1.8906043459796769,0.5920312499999999,0.0555555555555553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pima,CTGAN,1x,614,154,614,0.781087962962963,0.6169454197172384,0.2053827314326054,0.162343870599158,0.4333840242350523,0.0568098186660097,0.3009135428795739,1.7741478063599545,0.5605920053972002,0.3799999999999999,b100_d2e4,0,100,0.0002,False,results/gan_sensitivity/pima/split_0/CTGAN_b100/evaluation/main_results_row.csv,0.06059200539720022,0.5636805555555555,0.4472626865856759,0.2806555661164801,0.2424380730513401,0.4448045110274387,0.0843666007799013,0.2797498973253703,0.5413223140495868,0.0,0.2174074074074075,0.16968273313156246,0.07527283468387472,0.0800942024521821,0.011420486792386386,0.0275567821138916,-0.01926969134761347,-0.3799999999999999,0.02116364555420358
