dataset,method,config_id,n_splits,delta_utility_auroc_improvement_mean,delta_utility_auroc_improvement_sd,delta_utility_auroc_improvement_n_improved,delta_utility_auroc_improvement_n_worse,delta_utility_f1_improvement_mean,delta_utility_f1_improvement_sd,delta_utility_f1_improvement_n_improved,delta_utility_f1_improvement_n_worse,delta_utility_brier_improvement_mean,delta_utility_brier_improvement_sd,delta_utility_brier_improvement_n_improved,delta_utility_brier_improvement_n_worse,delta_fidelity_pcd_improvement_mean,delta_fidelity_pcd_improvement_sd,delta_fidelity_pcd_improvement_n_improved,delta_fidelity_pcd_improvement_n_worse,delta_fidelity_ws_improvement_mean,delta_fidelity_ws_improvement_sd,delta_fidelity_ws_improvement_n_improved,delta_fidelity_ws_improvement_n_worse,delta_fidelity_js_improvement_mean,delta_fidelity_js_improvement_sd,delta_fidelity_js_improvement_n_improved,delta_fidelity_js_improvement_n_worse,delta_privacy_mia_auc_improvement_mean,delta_privacy_mia_auc_improvement_sd,delta_privacy_mia_auc_improvement_n_improved,delta_privacy_mia_auc_improvement_n_worse,delta_privacy_aia_risk_improvement_mean,delta_privacy_aia_risk_improvement_sd,delta_privacy_aia_risk_improvement_n_improved,delta_privacy_aia_risk_improvement_n_worse,delta_privacy_dcr_mean_raw_mean,delta_privacy_dcr_mean_raw_sd
pima,CTGAN,b100_d2e4,5,0.151587962962963,0.09858892035354709,5,0,0.20580247831587228,0.21020989608308321,5,0,0.051104563124781566,0.050231829318352926,4,1,0.07662520146517435,0.03513328660370782,5,0,0.11684733705938974,0.11384204726561233,5,0,0.027362151495845376,0.019431141245706475,5,0,-0.0006156181480857059,0.01955041003847772,3,2,-0.1156115041407959,0.15854460492460212,0,3,-0.00831801912813227,0.02371534639094414
pima,CopulaGAN,b100_d2e4,5,0.1860416666666667,0.08630487862912854,5,0,0.14253456528059277,0.18191308127660524,4,1,0.0659948786888829,0.04109718530977981,5,0,0.072468442825845,0.012335590655572087,5,0,0.10840161681143759,0.10528748282529865,4,1,0.019201587729195283,0.012173664142164801,5,0,0.0011637712936414357,0.03331109318831261,4,1,-0.11698434940560172,0.2082477472757038,1,4,-0.010544998901214053,0.03199901018132603
cleveland,CTGAN,b100_d2e4,5,-0.12959956709956705,0.19149098006218288,1,4,-0.06848902464662397,0.13174734671779778,1,4,-0.023536978283276493,0.055847873744894964,1,4,-0.0006191510105236053,0.0034632963507156135,3,2,-0.06708197250900579,0.07064878658880484,1,4,-0.007762629861452082,0.005868490595911729,1,4,-0.029454447729105125,0.037039354414019635,1,4,-0.04402314762183218,0.18937803563118047,2,3,-0.005281382854692085,0.055315365076918505
cleveland,CopulaGAN,b100_d2e4,5,0.1650703463203464,0.10450530355476881,5,0,0.0801290504056045,0.21353051197126255,3,2,0.07600362276208822,0.04302076400647986,5,0,0.0009326080198006015,0.005987368391785874,3,2,0.03715904778417771,0.3267727153318658,3,2,0.00031125973647882084,0.018970881728657768,1,4,0.012362268207471116,0.04525181568517983,2,3,-0.011428571428571439,0.02555506259999762,0,1,-0.008095831266600361,0.06495029280269594
ckd,CTGAN,b100_d2e4,5,0.11736666666666666,0.2731696702600785,4,1,0.02772677298134323,0.07989366707802502,3,2,0.03306309931272757,0.07464023855083082,4,1,0.0004988619092652135,0.0017277355244930716,4,1,-0.15271399410636993,0.1400619799902401,1,4,-0.02012896710474772,0.010886431955871972,0,5,0.0050937500000000305,0.02170851827336451,4,1,-0.016833176407644517,0.04158185576332217,1,2,0.007007532355643642,0.13992369567988375
ckd,CopulaGAN,b100_d2e4,5,0.04131666666666668,0.11438026551328201,3,2,0.012881892484789059,0.016179558682129256,4,1,-0.004165716963500809,0.03733377677978221,3,2,0.0005853373901461734,0.004960813046226192,4,1,-0.12243972887957091,0.2100548325969557,1,4,-0.01239241270713882,0.01793777372362765,1,4,0.005843749999999937,0.027316638344949247,2,3,-0.12016442494703368,0.16486998251868568,2,3,-0.0527315380712877,0.10736817480257704
pima,CTGAN,b200_d2e4,5,0.13281481481481483,0.1335897334576578,4,1,0.18974575217661932,0.257527823270892,4,1,0.021893460314212437,0.0731508111794995,2,3,0.06916301119212347,0.03486457501257662,5,0,-0.031483283973735385,0.14606754029063326,1,4,-0.0006919095560564831,0.020332558629570438,2,3,-0.0011722044189576564,0.037586953711321154,3,2,-0.10387109802664955,0.11962335755820745,1,4,0.031211060620603026,0.03254836325930133
pima,CopulaGAN,b200_d2e4,5,0.19936574074074073,0.09815879162458957,5,0,0.19407308506603851,0.07443366291101138,5,0,0.05003768855615063,0.07230914904774435,4,1,0.0797365819860342,0.031270298450383885,5,0,0.016706756076769635,0.16708096964870878,3,2,-0.002624483276848902,0.018348398182058526,3,2,0.013788159892055951,0.024618551928429815,4,1,-0.06897932175351525,0.18833592448393158,1,2,0.002707682990019877,0.03542458700519786
cleveland,CTGAN,b200_d2e4,5,-0.09653679653679652,0.17597296830503542,1,4,-0.051968220858102966,0.17039450178023102,2,3,-0.03782095542621629,0.07232765789971697,2,3,-0.001569932957256387,0.007271103113596002,2,3,0.012312953394786996,0.27201197657645954,3,2,-0.0019623356301431997,0.02095218394748601,3,2,-0.019295888202096257,0.04939551391807908,3,2,0.04616025320672991,0.1116133068830472,2,2,-0.016207818013060437,0.06040514793089956
cleveland,CopulaGAN,b200_d2e4,5,0.09431818181818188,0.12679858643844644,4,1,0.037021860652153286,0.10575095235714933,3,2,0.04369182421671543,0.05047608071199737,4,1,-0.002593645403695921,0.006577251668913232,3,2,-0.09738025272016834,0.26829028824187007,2,3,-0.006207997926065481,0.01481057463512861,2,3,-0.027519484009674845,0.04241345542076002,2,3,-0.0806818181818182,0.13543719382457092,0,2,-0.0007350090600376724,0.14093071604045695
