dataset,method,config_id,utility_auroc_mean,utility_auroc_sd,utility_f1_mean,utility_f1_sd,utility_brier_mean,utility_brier_sd,fidelity_pcd_mean,fidelity_pcd_sd,fidelity_ws_mean,fidelity_ws_sd,fidelity_js_mean,fidelity_js_sd,privacy_dcr_mean_mean,privacy_dcr_mean_sd,privacy_mia_auc_mean,privacy_mia_auc_sd,privacy_aia_risk_mean,privacy_aia_risk_sd,privacy_mia_distance_mean,privacy_mia_distance_sd,batch_size,discriminator_lr,is_baseline,utility_auroc_mean_rank,utility_f1_mean_rank,utility_brier_mean_rank,fidelity_pcd_mean_rank,fidelity_ws_mean_rank,fidelity_js_mean_rank,privacy_mia_distance_mean_rank,privacy_aia_risk_mean_rank,utility_rank,fidelity_rank,privacy_rank,utility_score,fidelity_score,privacy_score,balanced_mean_score,balanced_min_score,pareto_efficient
ckd,CTGAN,b100_d2e4,0.6410333333333333,0.1577482677312883,0.7434969175716641,0.03762969442431855,0.25701004090170604,0.049051163112902404,0.17237084028071398,0.0022962114412994486,0.5692851978364686,0.07374215011020314,0.08305938057158047,0.009146556497459034,1.8149189033054298,0.09856909990075934,0.5482812499999999,0.016788697137136648,0.032405891980360105,0.044467817047334754,0.04828124999999996,0.016788697137136648,100,0.0002,False,1.0,1.0,1.0,2.0,3.0,4.0,2.0,2.0,1.0,3.0,2.0,1.0,0.33333333333333337,0.6666666666666667,0.6666666666666666,0.33333333333333337,True
ckd,CTGAN,b100_d5e4,0.6138999999999999,0.19042336239139473,0.7095599655245863,0.11574906013828519,0.2577116140264603,0.0708907473486629,0.16921104908541498,0.0028092137115364305,0.5100246642197697,0.054745764717934305,0.07050878612046654,0.007065634594134182,1.831748904736696,0.04748704145333016,0.53440625,0.04269020512109599,0.05625000000000002,0.12577882373436322,0.037093750000000016,0.03977761054640222,100,0.0005,False,2.0,4.0,2.0,1.0,2.0,2.0,1.0,3.0,2.6666666666666665,1.6666666666666667,2.0,0.44444444444444453,0.7777777777777778,0.6666666666666667,0.6296296296296297,0.44444444444444453,True
ckd,CopulaGAN,b100_d5e4,0.7219333333333333,0.18432208185974655,0.7572430749871076,0.04365148852235397,0.2439453794750172,0.042883284695042816,0.17228447368832628,0.003938431108359243,0.4761415021477343,0.08684066484538439,0.06778603585838774,0.011585542750471536,1.8925255727157921,0.07867061722210891,0.5364375,0.050590676057019154,0.07752895752895747,0.10733535179434571,0.04687500000000002,0.03837249966406605,100,0.0005,False,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,1.3333333333333333,1.3333333333333333,2.5,0.888888888888889,0.888888888888889,0.5,0.7592592592592592,0.5,True
ckd,CopulaGAN,b200_d2e4,0.5789,0.16819155952200585,0.7298425119905186,0.03259070856070668,0.28982772181987776,0.04055650380252381,0.17313882390791663,0.0033457556409162486,0.6093862995318664,0.1457140692589827,0.07015854058951314,0.01174592943323566,1.8314691967383556,0.057392440022185714,0.5439375,0.03920698279643561,0.012244897959183659,0.02738042421428311,0.047937499999999966,0.03283005482785552,200,0.0002,False,4.0,4.0,4.0,3.0,4.0,3.0,3.0,1.0,4.0,3.3333333333333335,2.0,0.0,0.2222222222222222,0.6666666666666667,0.29629629629629634,0.0,True
cleveland,CTGAN,b100_d5e4,0.6066287878787879,0.08079971084545122,0.3931992138576636,0.22768929210775365,0.28754005537163957,0.031689829966380416,0.13702560602793606,0.004911387616594961,0.6830533606350518,0.16034378660150547,0.057100867010402255,0.013888058621294153,1.3199782762910908,0.06823034484745673,0.5177640419242139,0.034714734399234705,0.05149972632731252,0.08147533382728969,0.026686374630475674,0.026633832386990984,100,0.0005,False,2.0,4.0,2.0,4.0,3.0,4.0,1.0,2.0,2.6666666666666665,3.6666666666666665,1.5,0.44444444444444453,0.11111111111111116,0.8333333333333334,0.462962962962963,0.11111111111111116,True
cleveland,CTGAN,b200_d2e4,0.5547619047619048,0.12339951673706481,0.5150912327382138,0.11016944009363294,0.31494512460355545,0.04300734631483666,0.13565292379373328,0.00499910551173114,0.6371355543611037,0.2519062003406848,0.04869879945087986,0.019853226281228244,1.2635498407423968,0.08856376099497307,0.5069067454985219,0.07143597966417241,0.03046594982078854,0.04418934769153391,0.05458210158559531,0.03793047377019478,200,0.0002,False,3.0,2.0,4.0,3.0,1.0,2.0,3.0,1.0,3.0,2.0,2.0,0.33333333333333337,0.6666666666666667,0.6666666666666667,0.5555555555555556,0.33333333333333337,True
cleveland,CTGAN,baseline_b500_d2e4,0.6512987012987013,0.08476005507278202,0.5670594535963167,0.0689310114393597,0.2771241691773392,0.04137702608275146,0.1340829908364769,0.005992913547810886,0.6494485077558908,0.050854608803231276,0.046736463820736665,0.006594142949253772,1.2797576587554573,0.06115812241959031,0.5344799785004031,0.023794479126565668,0.07662620302751846,0.08947428591401048,0.035286213383499056,0.022268078384934987,500,0.0002,True,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,1.3333333333333333,2.5,1.0,0.888888888888889,0.5,0.7962962962962963,0.5,True
cleveland,CopulaGAN,b100_d2e4,0.6078192640692641,0.10233296879859546,0.500089946904993,0.1468776114681633,0.2835594610877111,0.03225074692593341,0.13315876962087592,0.00400561749130719,0.834266780164244,0.24390329970738525,0.06418983604755232,0.01957584603727121,1.3278074786881526,0.03322227819939472,0.5153453372749262,0.011484878088445326,0.011428571428571439,0.02555506259999762,0.0153990862671325,0.011394596196432811,100,0.0002,False,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.6666666666666667,1.5,1.0,0.7777777777777778,0.8333333333333334,0.8703703703703703,0.7777777777777778,True
pima,CTGAN,b100_d2e4,0.794962962962963,0.031121058574216817,0.6241853332883984,0.03747494536367607,0.21874142907629074,0.0420282183222832,0.1412703966155744,0.026714809872399697,0.41793040847552687,0.023386562741536842,0.06145265311356331,0.006004964185244903,0.28605890856635824,0.024061783021085057,0.5258306628436499,0.04326627456327931,0.15023167848699764,0.1605591111880026,0.04316916849384385,0.019404330900616322,100,0.0002,False,1.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,1.3333333333333333,2.0,3.5,0.888888888888889,0.6666666666666667,0.16666666666666663,0.5740740740740741,0.16666666666666663,True
pima,CTGAN,b100_d5e4,0.7887916666666667,0.045434830555303785,0.6258264697071559,0.05396064922986188,0.2188443111022317,0.03703070772765846,0.12621753917521347,0.011721234612802002,0.32257773780194665,0.06765726771212041,0.04047992001027432,0.0046339632634723685,0.2480667576892686,0.013555103342133935,0.529701467363805,0.03840090307664277,0.0984380192755068,0.13493558714305973,0.04019227525721033,0.023623654958885517,100,0.0005,False,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.6666666666666667,1.0,1.5,0.7777777777777778,1.0,0.8333333333333334,0.8703703703703703,0.7777777777777778,True
