dataset,method,strategy,config_id,batch_size,discriminator_lr,utility_score,fidelity_score,privacy_score,balanced_min_score,pareto_efficient
ckd,CTGAN,utility_first,b100_d2e4,100,0.0002,1.0,0.33333333333333337,0.6666666666666667,0.33333333333333337,True
ckd,CTGAN,fidelity_first,b100_d5e4,100,0.0005,0.44444444444444453,0.7777777777777778,0.6666666666666667,0.44444444444444453,True
ckd,CTGAN,privacy_first,b100_d2e4,100,0.0002,1.0,0.33333333333333337,0.6666666666666667,0.33333333333333337,True
ckd,CTGAN,balanced_pareto,b100_d5e4,100,0.0005,0.44444444444444453,0.7777777777777778,0.6666666666666667,0.44444444444444453,True
ckd,CopulaGAN,utility_first,b100_d5e4,100,0.0005,0.888888888888889,0.888888888888889,0.5,0.5,True
ckd,CopulaGAN,fidelity_first,b100_d5e4,100,0.0005,0.888888888888889,0.888888888888889,0.5,0.5,True
ckd,CopulaGAN,privacy_first,b200_d2e4,200,0.0002,0.0,0.2222222222222222,0.6666666666666667,0.0,True
ckd,CopulaGAN,balanced_pareto,b100_d5e4,100,0.0005,0.888888888888889,0.888888888888889,0.5,0.5,True
cleveland,CTGAN,utility_first,baseline_b500_d2e4,500,0.0002,1.0,0.888888888888889,0.5,0.5,True
cleveland,CTGAN,fidelity_first,baseline_b500_d2e4,500,0.0002,1.0,0.888888888888889,0.5,0.5,True
cleveland,CTGAN,privacy_first,b100_d5e4,100,0.0005,0.44444444444444453,0.11111111111111116,0.8333333333333334,0.11111111111111116,True
cleveland,CTGAN,balanced_pareto,baseline_b500_d2e4,500,0.0002,1.0,0.888888888888889,0.5,0.5,True
cleveland,CopulaGAN,utility_first,b100_d2e4,100,0.0002,1.0,0.7777777777777778,0.8333333333333334,0.7777777777777778,True
cleveland,CopulaGAN,fidelity_first,b100_d2e4,100,0.0002,1.0,0.7777777777777778,0.8333333333333334,0.7777777777777778,True
cleveland,CopulaGAN,privacy_first,b100_d2e4,100,0.0002,1.0,0.7777777777777778,0.8333333333333334,0.7777777777777778,True
cleveland,CopulaGAN,balanced_pareto,b100_d2e4,100,0.0002,1.0,0.7777777777777778,0.8333333333333334,0.7777777777777778,True
pima,CTGAN,utility_first,b100_d2e4,100,0.0002,0.888888888888889,0.6666666666666667,0.16666666666666663,0.16666666666666663,True
pima,CTGAN,fidelity_first,b100_d5e4,100,0.0005,0.7777777777777778,1.0,0.8333333333333334,0.7777777777777778,True
pima,CTGAN,privacy_first,b100_d5e4,100,0.0005,0.7777777777777778,1.0,0.8333333333333334,0.7777777777777778,True
pima,CTGAN,balanced_pareto,b100_d5e4,100,0.0005,0.7777777777777778,1.0,0.8333333333333334,0.7777777777777778,True
pima,CopulaGAN,utility_first,b100_d5e4,100,0.0005,0.7777777777777778,1.0,0.6666666666666667,0.6666666666666667,True
pima,CopulaGAN,fidelity_first,b100_d5e4,100,0.0005,0.7777777777777778,1.0,0.6666666666666667,0.6666666666666667,True
pima,CopulaGAN,privacy_first,b100_d5e4,100,0.0005,0.7777777777777778,1.0,0.6666666666666667,0.6666666666666667,True
pima,CopulaGAN,balanced_pareto,b100_d5e4,100,0.0005,0.7777777777777778,1.0,0.6666666666666667,0.6666666666666667,True
