dataset,method,config_id,utility_auroc_mean,utility_auroc_sd,utility_f1_mean,utility_f1_sd,utility_brier_mean,utility_brier_sd,fidelity_pcd_mean,fidelity_pcd_sd,fidelity_ws_mean,fidelity_ws_sd,fidelity_js_mean,fidelity_js_sd,privacy_dcr_mean_mean,privacy_dcr_mean_sd,privacy_mia_auc_mean,privacy_mia_auc_sd,privacy_aia_risk_mean,privacy_aia_risk_sd,privacy_mia_distance_mean,privacy_mia_distance_sd,batch_size,discriminator_lr,is_baseline,utility_auroc_mean_rank,utility_f1_mean_rank,utility_brier_mean_rank,fidelity_pcd_mean_rank,fidelity_ws_mean_rank,fidelity_js_mean_rank,privacy_mia_distance_mean_rank,privacy_aia_risk_mean_rank,utility_rank,fidelity_rank,privacy_rank,utility_score,fidelity_score,privacy_score,balanced_mean_score,balanced_min_score,pareto_efficient
ckd,CTGAN,b100_d2e4,0.6410333333333333,0.1577482677312883,0.7434969175716641,0.03762969442431855,0.25701004090170604,0.049051163112902404,0.17237084028071398,0.0022962114412994486,0.5692851978364686,0.07374215011020314,0.08305938057158047,0.009146556497459034,1.8149189033054298,0.09856909990075934,0.5482812499999999,0.016788697137136648,0.032405891980360105,0.044467817047334754,0.04828124999999996,0.016788697137136648,100,0.0002,False,1.0,1.0,1.0,2.0,3.0,4.0,2.0,2.0,1.0,3.0,2.0,1.0,0.33333333333333337,0.6666666666666667,0.6666666666666666,0.33333333333333337,True
ckd,CTGAN,b100_d5e4,0.6138999999999999,0.19042336239139473,0.7095599655245863,0.11574906013828519,0.2577116140264603,0.0708907473486629,0.16921104908541498,0.0028092137115364305,0.5100246642197697,0.054745764717934305,0.07050878612046654,0.007065634594134182,1.831748904736696,0.04748704145333016,0.53440625,0.04269020512109599,0.05625000000000002,0.12577882373436322,0.037093750000000016,0.03977761054640222,100,0.0005,False,2.0,4.0,2.0,1.0,2.0,2.0,1.0,3.0,2.6666666666666665,1.6666666666666667,2.0,0.44444444444444453,0.7777777777777778,0.6666666666666667,0.6296296296296297,0.44444444444444453,True
ckd,CTGAN,b200_d2e4,0.5157499999999999,0.23912379842295542,0.7256719166372224,0.07483606779197652,0.3090183452826977,0.05451434318910273,0.174732863757361,0.005130932845066342,0.6207838442502249,0.17063269212707655,0.0811110924460421,0.014725178606350671,1.8217144859334504,0.025295114722370227,0.55253125,0.04407986692321959,0.1288888888888889,0.1848589719385371,0.058093749999999986,0.034261424588649975,200,0.0002,False,4.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,3.3333333333333335,3.6666666666666665,4.0,0.2222222222222222,0.11111111111111116,0.0,0.11111111111111112,0.0,False
ckd,CTGAN,baseline_b500_d2e4,0.5236666666666666,0.19964558006349375,0.715770144590321,0.055105085139704364,0.2900731402144336,0.051441154272071236,0.17286970218997919,0.0013176415952646581,0.41657120373009865,0.07448861020264629,0.06293041346683273,0.00393262845307861,1.807911370949786,0.06679192139905483,0.5502499999999999,0.0366009746817793,0.015572715572715579,0.023854699915170762,0.05337499999999999,0.030575254559958277,500,0.0002,True,3.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,3.0,1.6666666666666667,2.0,0.33333333333333337,0.7777777777777778,0.6666666666666667,0.5925925925925927,0.33333333333333337,False
ckd,CopulaGAN,b100_d2e4,0.6373166666666666,0.12156867343650303,0.763637165436913,0.02772602226726276,0.2746696445917899,0.0428864346320244,0.17309873166998946,0.003987187438099897,0.605090186524984,0.11345997833835812,0.07257998135930194,0.012722194270767824,1.8110717289829448,0.09959267556518384,0.53740625,0.039532886576795136,0.14886446886446886,0.14336099743424854,0.04234375000000001,0.03272066762527548,100,0.0002,False,2.0,1.0,3.0,2.0,3.0,4.0,1.0,4.0,2.0,3.0,2.5,0.6666666666666667,0.33333333333333337,0.5,0.5,0.33333333333333337,False
ckd,CopulaGAN,b100_d5e4,0.7219333333333333,0.18432208185974655,0.7572430749871076,0.04365148852235397,0.2439453794750172,0.042883284695042816,0.17228447368832628,0.003938431108359243,0.4761415021477343,0.08684066484538439,0.06778603585838774,0.011585542750471536,1.8925255727157921,0.07867061722210891,0.5364375,0.050590676057019154,0.07752895752895747,0.10733535179434571,0.04687500000000002,0.03837249966406605,100,0.0005,False,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,1.3333333333333333,1.3333333333333333,2.5,0.888888888888889,0.888888888888889,0.5,0.7592592592592592,0.5,True
ckd,CopulaGAN,b200_d2e4,0.5789,0.16819155952200585,0.7298425119905186,0.03259070856070668,0.28982772181987776,0.04055650380252381,0.17313882390791663,0.0033457556409162486,0.6093862995318664,0.1457140692589827,0.07015854058951314,0.01174592943323566,1.8314691967383556,0.057392440022185714,0.5439375,0.03920698279643561,0.012244897959183659,0.02738042421428311,0.047937499999999966,0.03283005482785552,200,0.0002,False,4.0,4.0,4.0,3.0,4.0,3.0,3.0,1.0,4.0,3.3333333333333335,2.0,0.0,0.2222222222222222,0.6666666666666667,0.29629629629629634,0.0,True
ckd,CopulaGAN,baseline_b500_d2e4,0.596,0.16302308970749446,0.750755272952124,0.014305348233042603,0.2705039276282891,0.04701365354153465,0.17368406906013562,0.0027704943240643718,0.48265045764541314,0.13058750266546845,0.060187568652163126,0.007925273333675341,1.8638032670542324,0.020590799638066558,0.5460624999999999,0.03553844336815058,0.02870004391743518,0.03056875121319612,0.04818749999999995,0.031821838327338176,500,0.0002,True,3.0,3.0,2.0,4.0,2.0,1.0,4.0,2.0,2.6666666666666665,2.3333333333333335,3.0,0.44444444444444453,0.5555555555555556,0.33333333333333337,0.4444444444444445,0.33333333333333337,False
cleveland,CTGAN,b100_d2e4,0.5216991341991342,0.11149363734947754,0.4985704289496928,0.0993247175385873,0.3006611474606157,0.030237510912539723,0.13470214184700052,0.008114066337035458,0.7165304802648965,0.11556821950890873,0.054499093682188735,0.011871260447330103,1.274476275900765,0.061081994142062605,0.5076592313894115,0.07836807661094969,0.12064935064935065,0.11419750137498673,0.06474066111260418,0.03123609629777762,100,0.0002,False,4.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,3.3333333333333335,3.0,4.0,0.2222222222222222,0.33333333333333337,0.0,0.1851851851851852,0.0,False
cleveland,CTGAN,b100_d5e4,0.6066287878787879,0.08079971084545122,0.3931992138576636,0.22768929210775365,0.28754005537163957,0.031689829966380416,0.13702560602793606,0.004911387616594961,0.6830533606350518,0.16034378660150547,0.057100867010402255,0.013888058621294153,1.3199782762910908,0.06823034484745673,0.5177640419242139,0.034714734399234705,0.05149972632731252,0.08147533382728969,0.026686374630475674,0.026633832386990984,100,0.0005,False,2.0,4.0,2.0,4.0,3.0,4.0,1.0,2.0,2.6666666666666665,3.6666666666666665,1.5,0.44444444444444453,0.11111111111111116,0.8333333333333334,0.462962962962963,0.11111111111111116,True
